run_id,benchmark,dataset,method,backbone,noise_type,noise_rate,seed,command,config_path,status,start_time,end_time,notes
split_mnist__rate80__replay_teacher_m95__seed1,split_mnist,split_mnist,replay_teacher_m95,mlp,symmetric,0.8,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate80__replay_teacher_m95__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate80__replay_teacher_m95__seed2,split_mnist,split_mnist,replay_teacher_m95,mlp,symmetric,0.8,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate80__replay_teacher_m95__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate80__replay_teacher_m999__seed0,split_mnist,split_mnist,gate_teacher,mlp,symmetric,0.8,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate80__replay_teacher_m999__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate80__replay_teacher_m999__seed1,split_mnist,split_mnist,gate_teacher,mlp,symmetric,0.8,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate80__replay_teacher_m999__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate80__replay_teacher_m999__seed2,split_mnist,split_mnist,gate_teacher,mlp,symmetric,0.8,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate80__replay_teacher_m999__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__replay_losstraj__seed0,permuted_mnist,permuted_mnist,gate_spr,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_oracle/runs/permuted_mnist__rate40__replay_losstraj__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__replay_losstraj__seed1,permuted_mnist,permuted_mnist,gate_spr,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_oracle/runs/permuted_mnist__rate40__replay_losstraj__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__replay_oracle__seed0,permuted_mnist,permuted_mnist,oracle,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_oracle/runs/permuted_mnist__rate40__replay_oracle__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__replay_oracle__seed1,permuted_mnist,permuted_mnist,oracle,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_oracle/runs/permuted_mnist__rate40__replay_oracle__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__replay_losstraj__seed0,permuted_mnist,permuted_mnist,gate_spr,mlp,symmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_oracle/runs/permuted_mnist__rate60__replay_losstraj__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__replay_losstraj__seed1,permuted_mnist,permuted_mnist,gate_spr,mlp,symmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_oracle/runs/permuted_mnist__rate60__replay_losstraj__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__replay_oracle__seed0,permuted_mnist,permuted_mnist,oracle,mlp,symmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_oracle/runs/permuted_mnist__rate60__replay_oracle__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__replay_oracle__seed1,permuted_mnist,permuted_mnist,oracle,mlp,symmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_oracle/runs/permuted_mnist__rate60__replay_oracle__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate40__replay_losstraj__seed0,split_mnist,split_mnist,gate_spr,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_oracle/runs/split_mnist__rate40__replay_losstraj__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate40__replay_losstraj__seed1,split_mnist,split_mnist,gate_spr,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_oracle/runs/split_mnist__rate40__replay_losstraj__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate40__replay_oracle__seed0,split_mnist,split_mnist,oracle,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_oracle/runs/split_mnist__rate40__replay_oracle__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate40__replay_oracle__seed1,split_mnist,split_mnist,oracle,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_oracle/runs/split_mnist__rate40__replay_oracle__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60__replay_losstraj__seed0,split_mnist,split_mnist,gate_spr,mlp,symmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_oracle/runs/split_mnist__rate60__replay_losstraj__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60__replay_losstraj__seed1,split_mnist,split_mnist,gate_spr,mlp,symmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_oracle/runs/split_mnist__rate60__replay_losstraj__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60__replay_oracle__seed0,split_mnist,split_mnist,oracle,mlp,symmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_oracle/runs/split_mnist__rate60__replay_oracle__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60__replay_oracle__seed1,split_mnist,split_mnist,oracle,mlp,symmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_oracle/runs/split_mnist__rate60__replay_oracle__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
seq_cifar100__sym20__er__seed0,seq_cifar100,split_cifar100,er,resnet18,symmetric,0.2,0,python scripts/run_nn_submission.py --datasets seq_cifar100 --conditions sym20 --methods er --seeds 0,results/neural_networks_submission/configs/seq_cifar100__sym20__er__seed0.json,done,2026-06-20 17:51:02,2026-06-20 17:52:45,"acc=[0.026, 0.0, 0.0, 0.0, 0.027, 0.042, 0.08, 0.0, 0.0, 0.0]"
permuted_mnist__clean__ewc__seed0,permuted_mnist,permuted_mnist,ewc,mlp,symmetric,0.0,0,python scripts/run_nn_submission.py --datasets permuted_mnist --conditions clean --methods ewc --seeds 0,results/neural_networks_submission/configs/permuted_mnist__clean__ewc__seed0.json,done,2026-06-20 17:53:48,2026-06-20 17:53:59,"acc=[0.9026, 0.8805, 0.8737, 0.8867, 0.9187]"
permuted_mnist__clean__ewc__seed1,permuted_mnist,permuted_mnist,ewc,mlp,symmetric,0.0,1,python scripts/run_nn_submission.py --datasets permuted_mnist --conditions clean --methods ewc --seeds 1,results/neural_networks_submission/configs/permuted_mnist__clean__ewc__seed1.json,done,2026-06-20 17:53:59,2026-06-20 17:54:08,"acc=[0.8687, 0.8588, 0.8587, 0.8937, 0.9219]"
permuted_mnist__clean__ewc__seed2,permuted_mnist,permuted_mnist,ewc,mlp,symmetric,0.0,2,python scripts/run_nn_submission.py --datasets permuted_mnist --conditions clean --methods ewc --seeds 2,results/neural_networks_submission/configs/permuted_mnist__clean__ewc__seed2.json,done,2026-06-20 17:54:08,2026-06-20 17:54:17,"acc=[0.8477, 0.8652, 0.862, 0.894, 0.9287]"
permuted_mnist__clean__ewc__seed3,permuted_mnist,permuted_mnist,ewc,mlp,symmetric,0.0,3,python scripts/run_nn_submission.py --datasets permuted_mnist --conditions clean --methods ewc --seeds 3,results/neural_networks_submission/configs/permuted_mnist__clean__ewc__seed3.json,done,2026-06-20 17:54:17,2026-06-20 17:54:27,"acc=[0.7946, 0.8695, 0.8293, 0.9024, 0.9265]"
permuted_mnist__clean__ewc__seed4,permuted_mnist,permuted_mnist,ewc,mlp,symmetric,0.0,4,python scripts/run_nn_submission.py --datasets permuted_mnist --conditions clean --methods ewc --seeds 4,results/neural_networks_submission/configs/permuted_mnist__clean__ewc__seed4.json,done,2026-06-20 17:54:27,2026-06-20 17:54:36,"acc=[0.8759, 0.9087, 0.8967, 0.8914, 0.9239]"
permuted_mnist__clean__si__seed0,permuted_mnist,permuted_mnist,si,mlp,symmetric,0.0,0,python scripts/run_nn_submission.py --datasets permuted_mnist --conditions clean --methods si --seeds 0,results/neural_networks_submission/configs/permuted_mnist__clean__si__seed0.json,done,2026-06-20 17:54:36,2026-06-20 17:54:41,"acc=[0.8222, 0.8453, 0.8758, 0.9095, 0.9255]"
permuted_mnist__clean__si__seed1,permuted_mnist,permuted_mnist,si,mlp,symmetric,0.0,1,python scripts/run_nn_submission.py --datasets permuted_mnist --conditions clean --methods si --seeds 1,results/neural_networks_submission/configs/permuted_mnist__clean__si__seed1.json,done,2026-06-20 17:54:41,2026-06-20 17:54:46,"acc=[0.6636, 0.7805, 0.825, 0.91, 0.9328]"
permuted_mnist__clean__si__seed2,permuted_mnist,permuted_mnist,si,mlp,symmetric,0.0,2,python scripts/run_nn_submission.py --datasets permuted_mnist --conditions clean --methods si --seeds 2,results/neural_networks_submission/configs/permuted_mnist__clean__si__seed2.json,done,2026-06-20 17:54:46,2026-06-20 17:54:51,"acc=[0.558, 0.8074, 0.8511, 0.8849, 0.9212]"
permuted_mnist__clean__si__seed3,permuted_mnist,permuted_mnist,si,mlp,symmetric,0.0,3,python scripts/run_nn_submission.py --datasets permuted_mnist --conditions clean --methods si --seeds 3,results/neural_networks_submission/configs/permuted_mnist__clean__si__seed3.json,done,2026-06-20 17:54:51,2026-06-20 17:54:56,"acc=[0.6733, 0.8672, 0.8618, 0.8869, 0.9242]"
permuted_mnist__clean__si__seed4,permuted_mnist,permuted_mnist,si,mlp,symmetric,0.0,4,python scripts/run_nn_submission.py --datasets permuted_mnist --conditions clean --methods si --seeds 4,results/neural_networks_submission/configs/permuted_mnist__clean__si__seed4.json,done,2026-06-20 17:54:56,2026-06-20 17:55:01,"acc=[0.719, 0.843, 0.8925, 0.882, 0.9235]"
permuted_mnist__clean__er__seed0,permuted_mnist,permuted_mnist,er,mlp,symmetric,0.0,0,python scripts/run_nn_submission.py --datasets permuted_mnist --conditions clean --methods er --seeds 0,results/neural_networks_submission/configs/permuted_mnist__clean__er__seed0.json,done,2026-06-20 17:55:01,2026-06-20 17:55:07,"acc=[0.8626, 0.8947, 0.8969, 0.9212, 0.9253]"
permuted_mnist__clean__er__seed1,permuted_mnist,permuted_mnist,er,mlp,symmetric,0.0,1,python scripts/run_nn_submission.py --datasets permuted_mnist --conditions clean --methods er --seeds 1,results/neural_networks_submission/configs/permuted_mnist__clean__er__seed1.json,done,2026-06-20 17:55:07,2026-06-20 17:55:14,"acc=[0.851, 0.8939, 0.905, 0.9194, 0.9302]"
seq_cifar100__sym20__er__seed0,seq_cifar100,split_cifar100,er,resnet18,symmetric,0.2,0,python scripts/run_nn_submission.py --datasets seq_cifar100 --conditions sym20 --methods er --seeds 0,results/neural_networks_submission/configs/seq_cifar100__sym20__er__seed0.json,done,2026-06-20 18:20:01,2026-06-20 18:27:21,"acc=[0.046, 0.042, 0.023, 0.01, 0.022, 0.022, 0.053, 0.061, 0.023, 0.396]"
seq_cifar10__sym20__er__seed3,seq_cifar10,split_cifar10,er,resnet18,symmetric,0.2,3,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym20 --methods er --seeds 3,results/neural_networks_submission/configs/seq_cifar10__sym20__er__seed3.json,done,2026-06-20 19:05:45,2026-06-20 19:08:56,"acc=[0.189, 0.056, 0.027, 0.165, 0.54]"
seq_cifar10__sym20__derpp__seed3,seq_cifar10,split_cifar10,derpp,resnet18,symmetric,0.2,3,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym20 --methods derpp --seeds 3,results/neural_networks_submission/configs/seq_cifar10__sym20__derpp__seed3.json,done,2026-06-20 19:08:56,2026-06-20 19:12:35,"acc=[0.101, 0.031, 0.156, 0.305, 0.539]"
seq_cifar10__sym20__gate_loss__seed3,seq_cifar10,split_cifar10,gate_loss,resnet18,symmetric,0.2,3,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym20 --methods gate_loss --seeds 3,results/neural_networks_submission/configs/seq_cifar10__sym20__gate_loss__seed3.json,done,2026-06-20 19:12:35,2026-06-20 19:16:19,"acc=[0.104, 0.045, 0.075, 0.095, 0.716]"
seq_cifar10__sym20__gate_conf__seed3,seq_cifar10,split_cifar10,gate_conf,resnet18,symmetric,0.2,3,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym20 --methods gate_conf --seeds 3,results/neural_networks_submission/configs/seq_cifar10__sym20__gate_conf__seed3.json,done,2026-06-20 19:16:19,2026-06-20 19:20:07,"acc=[0.298, 0.018, 0.045, 0.169, 0.429]"
seq_cifar10__sym20__oracle__seed3,seq_cifar10,split_cifar10,oracle,resnet18,symmetric,0.2,3,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym20 --methods oracle --seeds 3,results/neural_networks_submission/configs/seq_cifar10__sym20__oracle__seed3.json,done,2026-06-20 19:20:07,2026-06-20 19:23:17,"acc=[0.103, 0.047, 0.15, 0.137, 0.637]"
seq_cifar10__sym60__er__seed3,seq_cifar10,split_cifar10,er,resnet18,symmetric,0.6,3,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym60 --methods er --seeds 3,results/neural_networks_submission/configs/seq_cifar10__sym60__er__seed3.json,done,2026-06-20 19:23:17,2026-06-20 19:26:24,"acc=[0.124, 0.084, 0.175, 0.172, 0.152]"
seq_cifar10__sym60__derpp__seed3,seq_cifar10,split_cifar10,derpp,resnet18,symmetric,0.6,3,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym60 --methods derpp --seeds 3,results/neural_networks_submission/configs/seq_cifar10__sym60__derpp__seed3.json,done,2026-06-20 19:26:24,2026-06-20 19:30:10,"acc=[0.17, 0.061, 0.076, 0.179, 0.253]"
seq_cifar10__sym60__gate_loss__seed3,seq_cifar10,split_cifar10,gate_loss,resnet18,symmetric,0.6,3,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym60 --methods gate_loss --seeds 3,results/neural_networks_submission/configs/seq_cifar10__sym60__gate_loss__seed3.json,done,2026-06-20 19:30:10,2026-06-20 19:33:55,"acc=[0.128, 0.129, 0.078, 0.089, 0.328]"
seq_cifar10__sym60__gate_conf__seed3,seq_cifar10,split_cifar10,gate_conf,resnet18,symmetric,0.6,3,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym60 --methods gate_conf --seeds 3,results/neural_networks_submission/configs/seq_cifar10__sym60__gate_conf__seed3.json,done,2026-06-20 19:33:55,2026-06-20 19:37:40,"acc=[0.087, 0.111, 0.063, 0.109, 0.359]"
