run_id,benchmark,dataset,method,noise_type,noise_rate,seed,eval_after_task,avg_acc_so_far,learned_acc,gate_separation
split_mnist__rate60__replay_early__seed2,split_mnist,split_mnist,replay_early,symmetric,0.6,2,3,0.22796871514240402,0.24219536757301108,-0.22214009894486592
split_mnist__rate60__replay_early__seed2,split_mnist,split_mnist,replay_early,symmetric,0.6,2,4,0.22901216052434928,0.3328290468986384,-0.12143512674595713
split_mnist__rate60__replay_teacher__seed0,split_mnist,split_mnist,gate_teacher,symmetric,0.6,0,0,0.13380614657210402,0.13380614657210402,-0.11691424852300597
split_mnist__rate60__replay_teacher__seed0,split_mnist,split_mnist,gate_teacher,symmetric,0.6,0,1,0.2765989862995302,0.19196865817825662,-0.07922398493604615
split_mnist__rate60__replay_teacher__seed0,split_mnist,split_mnist,gate_teacher,symmetric,0.6,0,2,0.2665544308298519,0.2934898612593383,-0.12389263735907124
split_mnist__rate60__replay_teacher__seed0,split_mnist,split_mnist,gate_teacher,symmetric,0.6,0,3,0.2502383413172924,0.16817724068479356,-0.1417686839876811
split_mnist__rate60__replay_teacher__seed0,split_mnist,split_mnist,gate_teacher,symmetric,0.6,0,4,0.24351632308306037,0.25113464447806355,-0.11693482175197922
split_mnist__rate60__replay_teacher__seed1,split_mnist,split_mnist,gate_teacher,symmetric,0.6,1,0,0.1900709219858156,0.1900709219858156,-0.13145524795147223
split_mnist__rate60__replay_teacher__seed1,split_mnist,split_mnist,gate_teacher,symmetric,0.6,1,1,0.22740360236452928,0.341332027424094,-0.05687159878975073
split_mnist__rate60__replay_teacher__seed1,split_mnist,split_mnist,gate_teacher,symmetric,0.6,1,2,0.3235303996226306,0.22785485592315902,-0.09942398520749646
split_mnist__rate60__replay_teacher__seed1,split_mnist,split_mnist,gate_teacher,symmetric,0.6,1,3,0.3072319660037368,0.2729103726082578,-0.12706200572751947
split_mnist__rate60__replay_teacher__seed1,split_mnist,split_mnist,gate_teacher,symmetric,0.6,1,4,0.3053520916807524,0.2612203731719617,-0.06717283145425779
split_mnist__rate60__replay_teacher__seed2,split_mnist,split_mnist,gate_teacher,symmetric,0.6,2,0,0.12245862884160756,0.12245862884160756,-0.17864741224929176
split_mnist__rate60__replay_teacher__seed2,split_mnist,split_mnist,gate_teacher,symmetric,0.6,2,1,0.27915928619556685,0.3129285014691479,-0.09997777734354168
split_mnist__rate60__replay_teacher__seed2,split_mnist,split_mnist,gate_teacher,symmetric,0.6,2,2,0.25768510570358477,0.21824973319103522,-0.09285394492159571
split_mnist__rate60__replay_teacher__seed2,split_mnist,split_mnist,gate_teacher,symmetric,0.6,2,3,0.2551263934292502,0.18076535750251763,-0.08677422873570101
split_mnist__rate60__replay_teacher__seed2,split_mnist,split_mnist,gate_teacher,symmetric,0.6,2,4,0.3614839516450467,0.33182047402924864,-0.08742397845653344
split_mnist__rate60__replay_teacher_m95__seed0,split_mnist,split_mnist,replay_teacher_m95,symmetric,0.6,0,0,0.1938534278959811,0.1938534278959811,-0.28076451828761395
split_mnist__rate60__replay_teacher_m95__seed0,split_mnist,split_mnist,replay_teacher_m95,symmetric,0.6,0,1,0.19956377074346526,0.1665034280117532,-0.20386428406971308
split_mnist__rate60__replay_teacher_m95__seed0,split_mnist,split_mnist,replay_teacher_m95,symmetric,0.6,0,2,0.26587616787819757,0.2406616862326574,-0.20119153634638964
split_mnist__rate60__replay_teacher_m95__seed0,split_mnist,split_mnist,replay_teacher_m95,symmetric,0.6,0,3,0.23424226387801106,0.2280966767371601,-0.2512477973864564
split_mnist__rate60__replay_teacher_m95__seed0,split_mnist,split_mnist,replay_teacher_m95,symmetric,0.6,0,4,0.24616612574257507,0.210791729702471,-0.19085723093144225
split_mnist__rate60__replay_teacher_m95__seed1,split_mnist,split_mnist,replay_teacher_m95,symmetric,0.6,1,0,0.24775413711583924,0.24775413711583924,-0.2700621801100202
split_mnist__rate60__replay_teacher_m95__seed1,split_mnist,split_mnist,replay_teacher_m95,symmetric,0.6,1,1,0.2686719551359975,0.2531831537708129,-0.16102211404648376
split_mnist__rate60__replay_teacher_m95__seed1,split_mnist,split_mnist,replay_teacher_m95,symmetric,0.6,1,2,0.3423262336192441,0.29402347918890076,-0.2340820680927143
split_mnist__rate60__replay_teacher_m95__seed1,split_mnist,split_mnist,replay_teacher_m95,symmetric,0.6,1,3,0.3266141757974802,0.338368580060423,-0.2195716649629726
split_mnist__rate60__replay_teacher_m95__seed1,split_mnist,split_mnist,replay_teacher_m95,symmetric,0.6,1,4,0.2489568153654511,0.23499747856782652,-0.19052989258261566
split_mnist__rate60__replay_teacher_m95__seed2,split_mnist,split_mnist,replay_teacher_m95,symmetric,0.6,2,0,0.2,0.2,-0.35361361565188804
split_mnist__rate60__replay_teacher_m95__seed2,split_mnist,split_mnist,replay_teacher_m95,symmetric,0.6,2,1,0.17421049219348758,0.24534769833496572,-0.19656007651038432
split_mnist__rate60__replay_teacher_m95__seed2,split_mnist,split_mnist,replay_teacher_m95,symmetric,0.6,2,2,0.24292440410893565,0.272145144076841,-0.18035213801786304
split_mnist__rate60__replay_teacher_m95__seed2,split_mnist,split_mnist,replay_teacher_m95,symmetric,0.6,2,3,0.28836679225041306,0.2497482376636455,-0.21712100862087846
split_mnist__rate60__replay_teacher_m95__seed2,split_mnist,split_mnist,replay_teacher_m95,symmetric,0.6,2,4,0.31806042344849916,0.3166918809884014,-0.19923404620614626
split_mnist__rate60__replay_teacher_m999__seed0,split_mnist,split_mnist,gate_teacher,symmetric,0.6,0,0,0.4009456264775414,0.4009456264775414,0.015516195910129593
split_mnist__rate60__replay_teacher_m999__seed0,split_mnist,split_mnist,gate_teacher,symmetric,0.6,0,1,0.34952186124482787,0.18462291870714986,0.008830988802733974
split_mnist__rate60__replay_teacher_m999__seed0,split_mnist,split_mnist,gate_teacher,symmetric,0.6,0,2,0.3728186863605454,0.2897545357524013,0.0012482994901521494
split_mnist__rate60__replay_teacher_m999__seed0,split_mnist,split_mnist,gate_teacher,symmetric,0.6,0,3,0.40133919438125765,0.2512588116817724,0.00823877962239411
split_mnist__rate60__replay_teacher_m999__seed0,split_mnist,split_mnist,gate_teacher,symmetric,0.6,0,4,0.35439960348635247,0.22037317196167422,-0.00825206556401692
split_mnist__rate60__replay_teacher_m999__seed1,split_mnist,split_mnist,gate_teacher,symmetric,0.6,1,0,0.3011820330969267,0.3011820330969267,-0.02054283234393045
split_mnist__rate60__replay_teacher_m999__seed1,split_mnist,split_mnist,gate_teacher,symmetric,0.6,1,1,0.2590217721003142,0.2693437806072478,0.005127761209780313
split_mnist__rate60__replay_teacher_m999__seed1,split_mnist,split_mnist,gate_teacher,symmetric,0.6,1,2,0.37953549241858625,0.3137673425827108,-0.010680897546049173
split_mnist__rate60__replay_teacher_m999__seed1,split_mnist,split_mnist,gate_teacher,symmetric,0.6,1,3,0.3677069713370655,0.24420946626384693,-0.04695263322392923
split_mnist__rate60__replay_teacher_m999__seed1,split_mnist,split_mnist,gate_teacher,symmetric,0.6,1,4,0.36664299493536967,0.26676752395360565,-0.0010146230216505625
split_mnist__rate60__replay_teacher_m999__seed2,split_mnist,split_mnist,gate_teacher,symmetric,0.6,2,0,0.055791962174940896,0.055791962174940896,-0.05260835976175138
split_mnist__rate60__replay_teacher_m999__seed2,split_mnist,split_mnist,gate_teacher,symmetric,0.6,2,1,0.22986040200702507,0.3330068560235064,-0.032143707953098954
split_mnist__rate60__replay_teacher_m999__seed2,split_mnist,split_mnist,gate_teacher,symmetric,0.6,2,2,0.36414488065846234,0.28175026680896476,-0.01655964040652108
split_mnist__rate60__replay_teacher_m999__seed2,split_mnist,split_mnist,gate_teacher,symmetric,0.6,2,3,0.3255351741925814,0.21198388721047332,0.010565663092921784
split_mnist__rate60__replay_teacher_m999__seed2,split_mnist,split_mnist,gate_teacher,symmetric,0.6,2,4,0.3694475037462633,0.3464447806354009,0.01100904620599169
split_mnist__rate60_asym__replay__seed0,split_mnist,split_mnist,er,asymmetric,0.6,0,0,0.18250591016548465,0.18250591016548465,
split_mnist__rate60_asym__replay__seed0,split_mnist,split_mnist,er,asymmetric,0.6,0,1,0.18460254281830957,0.16258570029382957,
split_mnist__rate60_asym__replay__seed0,split_mnist,split_mnist,er,asymmetric,0.6,0,2,0.308466284529461,0.24279615795090714,
split_mnist__rate60_asym__replay__seed0,split_mnist,split_mnist,er,asymmetric,0.6,0,3,0.3289961944166055,0.3041289023162135,
split_mnist__rate60_asym__replay__seed0,split_mnist,split_mnist,er,asymmetric,0.6,0,4,0.3233654206432282,0.20827029752899648,
split_mnist__rate60_asym__replay__seed1,split_mnist,split_mnist,er,asymmetric,0.6,1,0,0.07565011820330969,0.07565011820330969,
split_mnist__rate60_asym__replay__seed1,split_mnist,split_mnist,er,asymmetric,0.6,1,1,0.3429050228881433,0.3354554358472086,
split_mnist__rate60_asym__replay__seed1,split_mnist,split_mnist,er,asymmetric,0.6,1,2,0.3136955993028116,0.19743863393810032,
split_mnist__rate60_asym__replay__seed1,split_mnist,split_mnist,er,asymmetric,0.6,1,3,0.31658195958225704,0.22759315206445116,
split_mnist__rate60_asym__replay__seed1,split_mnist,split_mnist,er,asymmetric,0.6,1,4,0.31892987901509967,0.19969742813918306,
split_mnist__rate60_asym__replay__seed2,split_mnist,split_mnist,er,asymmetric,0.6,2,0,0.3442080378250591,0.3442080378250591,
split_mnist__rate60_asym__replay__seed2,split_mnist,split_mnist,er,asymmetric,0.6,2,1,0.3191362012396876,0.24583741429970618,
split_mnist__rate60_asym__replay__seed2,split_mnist,split_mnist,er,asymmetric,0.6,2,2,0.43113194311976827,0.3030949839914621,
split_mnist__rate60_asym__replay__seed2,split_mnist,split_mnist,er,asymmetric,0.6,2,3,0.36789898467626914,0.19436052366565962,
split_mnist__rate60_asym__replay__seed2,split_mnist,split_mnist,er,asymmetric,0.6,2,4,0.3491351517877671,0.2546646495209279,
split_mnist__rate60_asym__replay_adaptive__seed0,split_mnist,split_mnist,replay_adaptive,asymmetric,0.6,0,0,0.28085106382978725,0.28085106382978725,-0.13714557760461643
split_mnist__rate60_asym__replay_adaptive__seed0,split_mnist,split_mnist,replay_adaptive,asymmetric,0.6,0,1,0.21723719155419408,0.2864838393731636,-0.08286672817718815
split_mnist__rate60_asym__replay_adaptive__seed0,split_mnist,split_mnist,replay_adaptive,asymmetric,0.6,0,2,0.32525469216499175,0.2673425827107791,-0.1354371004652304
split_mnist__rate60_asym__replay_adaptive__seed0,split_mnist,split_mnist,replay_adaptive,asymmetric,0.6,0,3,0.3009895747367183,0.34894259818731116,-0.13755379011549862
split_mnist__rate60_asym__replay_adaptive__seed0,split_mnist,split_mnist,replay_adaptive,asymmetric,0.6,0,4,0.2812022027992759,0.2697932425617751,-0.12530931367051729
split_mnist__rate60_asym__replay_adaptive__seed1,split_mnist,split_mnist,replay_adaptive,asymmetric,0.6,1,0,0.08226950354609928,0.08226950354609928,-0.24853823662637303
split_mnist__rate60_asym__replay_adaptive__seed1,split_mnist,split_mnist,replay_adaptive,asymmetric,0.6,1,1,0.2750396519427716,0.34818805093046035,-0.09806688658225804
split_mnist__rate60_asym__replay_adaptive__seed1,split_mnist,split_mnist,replay_adaptive,asymmetric,0.6,1,2,0.29936632269043134,0.288153681963714,-0.13528449039496082
split_mnist__rate60_asym__replay_adaptive__seed1,split_mnist,split_mnist,replay_adaptive,asymmetric,0.6,1,3,0.273584981802335,0.24672708962739173,-0.1458270109039892
split_mnist__rate60_asym__replay_adaptive__seed1,split_mnist,split_mnist,replay_adaptive,asymmetric,0.6,1,4,0.33507109621932735,0.2869389813414019,-0.12258623818387138
split_mnist__rate60_asym__replay_adaptive__seed2,split_mnist,split_mnist,replay_adaptive,asymmetric,0.6,2,0,0.11631205673758865,0.11631205673758865,-0.2973025064326968
split_mnist__rate60_asym__replay_adaptive__seed2,split_mnist,split_mnist,replay_adaptive,asymmetric,0.6,2,1,0.27930365399888396,0.3623898139079334,-0.14465226631712902
split_mnist__rate60_asym__replay_adaptive__seed2,split_mnist,split_mnist,replay_adaptive,asymmetric,0.6,2,2,0.2630180975804865,0.2657417289220918,-0.13147609836151591
split_mnist__rate60_asym__replay_adaptive__seed2,split_mnist,split_mnist,replay_adaptive,asymmetric,0.6,2,3,0.2817265463062109,0.2663645518630413,-0.18256287994922793
split_mnist__rate60_asym__replay_adaptive__seed2,split_mnist,split_mnist,replay_adaptive,asymmetric,0.6,2,4,0.2988839667253751,0.3015632879475542,-0.13860558169830173
split_mnist__rate60_asym__replay_agree__seed0,split_mnist,split_mnist,replay_agree,asymmetric,0.6,0,0,0.18203309692671396,0.18203309692671396,-0.45713943725210043
split_mnist__rate60_asym__replay_agree__seed0,split_mnist,split_mnist,replay_agree,asymmetric,0.6,0,1,0.15506155602327482,0.24534769833496572,-0.24040533561747296
split_mnist__rate60_asym__replay_agree__seed0,split_mnist,split_mnist,replay_agree,asymmetric,0.6,0,2,0.24041783057881536,0.2726787620064034,-0.28536125720860583
split_mnist__rate60_asym__replay_agree__seed0,split_mnist,split_mnist,replay_agree,asymmetric,0.6,0,3,0.19001060215840176,0.20745216515609266,-0.32325752290278653
split_mnist__rate60_asym__replay_agree__seed0,split_mnist,split_mnist,replay_agree,asymmetric,0.6,0,4,0.19423135407021822,0.21986888552697934,-0.2107343546726798
split_mnist__rate60_asym__replay_agree__seed1,split_mnist,split_mnist,replay_agree,asymmetric,0.6,1,0,0.2832151300236407,0.2832151300236407,-0.3818162320092662
split_mnist__rate60_asym__replay_agree__seed1,split_mnist,split_mnist,replay_agree,asymmetric,0.6,1,1,0.31506935906252387,0.40744368266405484,-0.224984131813939
split_mnist__rate60_asym__replay_agree__seed1,split_mnist,split_mnist,replay_agree,asymmetric,0.6,1,2,0.23598025567409442,0.27321237993596587,-0.2794756468651366
split_mnist__rate60_asym__replay_agree__seed1,split_mnist,split_mnist,replay_agree,asymmetric,0.6,1,3,0.25737470424650605,0.28348439073514603,-0.24685049090923517
split_mnist__rate60_asym__replay_agree__seed1,split_mnist,split_mnist,replay_agree,asymmetric,0.6,1,4,0.2152523022915267,0.2410489157841654,-0.20983240735886444
split_mnist__rate60_asym__replay_agree__seed2,split_mnist,split_mnist,replay_agree,asymmetric,0.6,2,0,0.08132387706855793,0.08132387706855793,-0.462969546101599
split_mnist__rate60_asym__replay_agree__seed2,split_mnist,split_mnist,replay_agree,asymmetric,0.6,2,1,0.18575239127263635,0.2566111655239961,-0.2645298724692003
split_mnist__rate60_asym__replay_agree__seed2,split_mnist,split_mnist,replay_agree,asymmetric,0.6,2,2,0.21908961637701538,0.18996798292422626,-0.22687310920296416
split_mnist__rate60_asym__replay_agree__seed2,split_mnist,split_mnist,replay_agree,asymmetric,0.6,2,3,0.24243689668404939,0.2648539778449144,-0.24673615851227443
split_mnist__rate60_asym__replay_agree__seed2,split_mnist,split_mnist,replay_agree,asymmetric,0.6,2,4,0.2321533846832941,0.33434190620272314,-0.21292537546223245
split_mnist__rate60_asym__replay_conf__seed0,split_mnist,split_mnist,gate_conf,asymmetric,0.6,0,0,0.3021276595744681,0.3021276595744681,-0.017698329812223676
split_mnist__rate60_asym__replay_conf__seed0,split_mnist,split_mnist,gate_conf,asymmetric,0.6,0,1,0.3383947735845125,0.23849167482859943,-0.016880365722863624
split_mnist__rate60_asym__replay_conf__seed0,split_mnist,split_mnist,gate_conf,asymmetric,0.6,0,2,0.3229275115950778,0.21611526147278548,-0.019753493532389296
split_mnist__rate60_asym__replay_conf__seed0,split_mnist,split_mnist,gate_conf,asymmetric,0.6,0,3,0.33685195255238887,0.32628398791540786,-0.012971684297364824
split_mnist__rate60_asym__replay_conf__seed0,split_mnist,split_mnist,gate_conf,asymmetric,0.6,0,4,0.3228624225221733,0.22188603126575895,-0.020898122340769765
split_mnist__rate60_asym__replay_conf__seed1,split_mnist,split_mnist,gate_conf,asymmetric,0.6,1,0,0.33144208037825057,0.33144208037825057,-0.013795988453378441
split_mnist__rate60_asym__replay_conf__seed1,split_mnist,split_mnist,gate_conf,asymmetric,0.6,1,1,0.3784261015136044,0.39373163565132224,-0.01253143939654551
split_mnist__rate60_asym__replay_conf__seed1,split_mnist,split_mnist,gate_conf,asymmetric,0.6,1,2,0.3984183502937971,0.2886872998932764,-0.018096162945077376
split_mnist__rate60_asym__replay_conf__seed1,split_mnist,split_mnist,gate_conf,asymmetric,0.6,1,3,0.3943411870518661,0.28197381671701915,-0.0173575912405481
split_mnist__rate60_asym__replay_conf__seed1,split_mnist,split_mnist,gate_conf,asymmetric,0.6,1,4,0.4158755471524057,0.31215330307614725,-0.015384846809849306
split_mnist__rate60_asym__replay_conf__seed2,split_mnist,split_mnist,gate_conf,asymmetric,0.6,2,0,0.16217494089834517,0.16217494089834517,-0.007278598338149422
split_mnist__rate60_asym__replay_conf__seed2,split_mnist,split_mnist,gate_conf,asymmetric,0.6,2,1,0.3241443863268524,0.3305582761998041,-0.015283046950442233
split_mnist__rate60_asym__replay_conf__seed2,split_mnist,split_mnist,gate_conf,asymmetric,0.6,2,2,0.33242727850767034,0.3030949839914621,-0.01774887612523178
split_mnist__rate60_asym__replay_conf__seed2,split_mnist,split_mnist,gate_conf,asymmetric,0.6,2,3,0.3495795988774917,0.21601208459214502,-0.013462731967897448
split_mnist__rate60_asym__replay_conf__seed2,split_mnist,split_mnist,gate_conf,asymmetric,0.6,2,4,0.3559292237441,0.23499747856782652,-0.017699620715686565
split_mnist__rate60_asym__replay_coteach__seed0,split_mnist,split_mnist,gate_coteach,asymmetric,0.6,0,0,0.04822695035460993,0.04822695035460993,-0.7937125237897414
split_mnist__rate60_asym__replay_coteach__seed0,split_mnist,split_mnist,gate_coteach,asymmetric,0.6,0,1,0.09916678822736713,0.1571988246816846,-0.6250250882621146
split_mnist__rate60_asym__replay_coteach__seed0,split_mnist,split_mnist,gate_coteach,asymmetric,0.6,0,2,0.06329566577205685,0.08964781216648879,-0.6857776810389575
split_mnist__rate60_asym__replay_coteach__seed0,split_mnist,split_mnist,gate_coteach,asymmetric,0.6,0,3,0.09116058590128048,0.13897280966767372,-0.7777482553139041
split_mnist__rate60_asym__replay_coteach__seed0,split_mnist,split_mnist,gate_coteach,asymmetric,0.6,0,4,0.09411584478660426,0.1422087745839637,-0.6817917798892088
split_mnist__rate60_asym__replay_coteach__seed1,split_mnist,split_mnist,gate_coteach,asymmetric,0.6,1,0,0.36312056737588655,0.36312056737588655,-0.20335621064179538
split_mnist__rate60_asym__replay_coteach__seed1,split_mnist,split_mnist,gate_coteach,asymmetric,0.6,1,1,0.2448618028493828,0.21596474045053868,-0.5903482512349559
