run_id,benchmark,dataset,method,family,gate_signal,label_free,backbone,noise_type,noise_rate,condition,seed,multihead,average_accuracy,class_il_acc,task_il_acc,mean_forgetting,backward_transfer,forward_transfer,buffer_purity,buffer_diversity,buffer_class_balance,n_classes_represented,gate_corr,gate_on_correct,gate_on_wrong,gate_separation,inversion_flag,inversion_rate,time_to_inversion,replay_loss_clean,replay_loss_noisy,ece,brier,nll,total_time_s,peak_memory_mb,n_params
permuted_mnist__rate60_asym__replay_adaptive__seed1,permuted_mnist,permuted_mnist,replay_adaptive,other,?,,mlp,asymmetric,0.6,rate60_asym,1,False,0.29672,0.29672,,0.020500000000000004,-0.015750000000000014,-0.012674999999999995,0.344,,,,-0.25233753800863284,0.1601635008796372,0.19424680633441313,-0.03408330545477592,True,1.0,0.0,,,,,,6.650408983230591,35.225088,535818
permuted_mnist__rate60_asym__replay_adaptive__seed2,permuted_mnist,permuted_mnist,replay_adaptive,other,?,,mlp,asymmetric,0.6,rate60_asym,2,False,0.27192,0.27192,,0.030024999999999996,-0.013799999999999986,-0.015400000000000002,0.346,,,,-0.24876313324999266,0.15976832641965963,0.19459788130931532,-0.034829554889655695,True,1.0,0.0,,,,,,6.381717681884766,35.225088,535818
permuted_mnist__rate60_asym__replay_agree__seed0,permuted_mnist,permuted_mnist,replay_agree,other,?,,mlp,asymmetric,0.6,rate60_asym,0,False,0.27949999999999997,0.27949999999999997,,0.016599999999999997,-0.016599999999999997,0.006600000000000005,0.334,,,,-0.3232556443785378,0.41221211933650526,0.579002414996106,-0.1667902956596008,True,1.0,0.0,,,,,,5.042030334472656,33.081344,535818
permuted_mnist__rate60_asym__replay_agree__seed1,permuted_mnist,permuted_mnist,replay_agree,other,?,,mlp,asymmetric,0.6,rate60_asym,1,False,0.29998,0.29998,,0.046375,-0.03607500000000001,-0.004275000000000001,0.328,,,,-0.3141198224613503,0.42642440123271874,0.6000058023931342,-0.17358140116041543,True,1.0,0.0,,,,,,5.139565467834473,33.081344,535818
permuted_mnist__rate60_asym__replay_agree__seed2,permuted_mnist,permuted_mnist,replay_agree,other,?,,mlp,asymmetric,0.6,rate60_asym,2,False,0.293,0.293,,0.023650000000000004,-0.015125,-0.017925,0.334,,,,-0.3112554361388469,0.43547484944058995,0.5998545832855215,-0.1643797338449316,True,1.0,0.0,,,,,,6.052598476409912,33.081344,535818
permuted_mnist__rate60_asym__replay_conf__seed0,permuted_mnist,permuted_mnist,gate_conf,replay-gate,confidence,True,mlp,asymmetric,0.6,rate60_asym,0,False,0.28188,0.28188,,0.02152499999999998,-0.01527499999999999,0.005375000000000005,0.35,,,,-0.04047185835352292,0.5949990140280025,0.6147283603233022,-0.019729346295299766,True,0.8,1.0,,,,,,5.227564096450806,33.081344,535818
permuted_mnist__rate60_asym__replay_conf__seed1,permuted_mnist,permuted_mnist,gate_conf,replay-gate,confidence,True,mlp,asymmetric,0.6,rate60_asym,1,False,0.32886,0.32886,,0.011374999999999996,0.004924999999999999,-0.01775,0.436,,,,-0.037530851312304186,0.6162121392896568,0.638995998124301,-0.022783858834644177,True,1.0,0.0,,,,,,5.048926591873169,33.081344,535818
permuted_mnist__rate60_asym__replay_conf__seed2,permuted_mnist,permuted_mnist,gate_conf,replay-gate,confidence,True,mlp,asymmetric,0.6,rate60_asym,2,False,0.33305999999999997,0.33305999999999997,,0.012475,0.070125,-0.014100000000000003,0.432,,,,-0.04635481741441907,0.5926790642363466,0.6208932365430314,-0.02821417230668477,True,1.0,0.0,,,,,,5.632166624069214,33.081344,535818
permuted_mnist__rate60_asym__replay_coteach__seed0,permuted_mnist,permuted_mnist,gate_coteach,replay-gate,co-teaching,False,mlp,asymmetric,0.6,rate60_asym,0,False,0.16662,0.16662,,0.11430000000000001,-0.10755,-0.002825000000000001,0.174,,,,-0.551650524149782,0.22234984973248056,0.5996783159071112,-0.3773284661746306,True,1.0,0.0,,,,,,5.394890785217285,41.65632,535818
permuted_mnist__rate60_asym__replay_coteach__seed1,permuted_mnist,permuted_mnist,gate_coteach,replay-gate,co-teaching,False,mlp,asymmetric,0.6,rate60_asym,1,False,0.21452,0.21452,,0.0998,-0.0998,-0.013849999999999998,0.162,,,,-0.5344792591806922,0.22942922695158896,0.5980306314997142,-0.3686014045481253,True,1.0,0.0,,,,,,5.511356353759766,41.65632,535818
permuted_mnist__rate60_asym__replay_coteach__seed2,permuted_mnist,permuted_mnist,gate_coteach,replay-gate,co-teaching,False,mlp,asymmetric,0.6,rate60_asym,2,False,0.18285999999999997,0.18285999999999997,,0.09007500000000002,-0.09007500000000002,-0.0182,0.192,,,,-0.5477419549076072,0.22650909816852957,0.5995593318051047,-0.3730502336365751,True,1.0,0.0,,,,,,5.528297662734985,41.65632,535818
permuted_mnist__rate60_asym__replay_early5__seed0,permuted_mnist,permuted_mnist,replay_early5,other,?,,mlp,asymmetric,0.6,rate60_asym,0,False,0.29058,0.29058,,0.02344999999999999,-0.0009749999999999967,0.004024999999999997,0.322,,,,-0.15856968805490856,0.18230584424084448,0.2941284635750942,-0.11182261933424972,True,0.8,1.0,,,,,,4.421077728271484,35.225088,535818
permuted_mnist__rate60_asym__replay_early5__seed1,permuted_mnist,permuted_mnist,replay_early5,other,?,,mlp,asymmetric,0.6,rate60_asym,1,False,0.27374,0.27374,,0.034,-0.033424999999999996,-0.023525,0.278,,,,-0.22691296615125042,0.1855477643449029,0.29291420889407166,-0.10736644454916877,True,1.0,0.0,,,,,,4.411786079406738,35.225088,535818
permuted_mnist__rate60_asym__replay_early5__seed2,permuted_mnist,permuted_mnist,replay_early5,other,?,,mlp,asymmetric,0.6,rate60_asym,2,False,0.29795999999999995,0.29795999999999995,,0.004550000000000012,-0.0011500000000000121,-0.016975000000000004,0.294,,,,-0.22128053973360046,0.18230371159005954,0.27974247908081373,-0.0974387674907542,True,1.0,0.0,,,,,,4.41913104057312,35.225088,535818
permuted_mnist__rate60_asym__replay_early__seed0,permuted_mnist,permuted_mnist,replay_early,other,?,,mlp,asymmetric,0.6,rate60_asym,0,False,0.21378,0.21378,,0.0657,-0.06144999999999999,0.012149999999999998,0.264,,,,-0.37157176126893016,0.22355591320463683,0.3512648818738613,-0.12770896866922446,True,1.0,0.0,,,,,,5.551727294921875,35.225088,535818
permuted_mnist__rate60_asym__replay_early__seed1,permuted_mnist,permuted_mnist,replay_early,other,?,,mlp,asymmetric,0.6,rate60_asym,1,False,0.2373,0.2373,,0.048325,-0.048325,-0.012499999999999997,0.296,,,,-0.34084415981252075,0.23769641317088497,0.333169645704329,-0.09547323253344403,True,1.0,0.0,,,,,,4.677463531494141,35.225088,535818
permuted_mnist__rate60_asym__replay_early__seed2,permuted_mnist,permuted_mnist,replay_early,other,?,,mlp,asymmetric,0.6,rate60_asym,2,False,0.24453999999999998,0.24453999999999998,,0.056475000000000004,-0.046125000000000006,-0.015550000000000001,0.316,,,,-0.33931211040434933,0.2410296350269068,0.4203211339146644,-0.1792914988877576,True,1.0,0.0,,,,,,4.5405073165893555,35.225088,535818
permuted_mnist__rate60_asym__replay_error__seed0,permuted_mnist,permuted_mnist,gate_loss,replay-gate,error,False,mlp,asymmetric,0.6,rate60_asym,0,False,0.24098000000000003,0.24098000000000003,,0.046625,-0.046625,-0.004524999999999998,0.302,,,,-0.3182305337277162,0.5199560461921197,0.6921383265232408,-0.17218228033112115,True,1.0,0.0,,,,,,5.201708555221558,33.081344,535818
permuted_mnist__rate60_asym__replay_error__seed1,permuted_mnist,permuted_mnist,gate_loss,replay-gate,error,False,mlp,asymmetric,0.6,rate60_asym,1,False,0.25911999999999996,0.25911999999999996,,0.03767500000000001,-0.03187500000000001,-0.0195,0.322,,,,-0.30055119996824914,0.5251258716102807,0.7015720503513811,-0.17644617874110047,True,1.0,0.0,,,,,,5.491312265396118,33.081344,535818
permuted_mnist__rate60_asym__replay_error__seed2,permuted_mnist,permuted_mnist,gate_loss,replay-gate,error,False,mlp,asymmetric,0.6,rate60_asym,2,False,0.24528000000000003,0.24528000000000003,,0.04355000000000001,-0.038,-0.011224999999999999,0.34,,,,-0.30066842080322215,0.5368341700785046,0.6944440839508308,-0.15760991387232615,True,1.0,0.0,,,,,,7.069246768951416,33.081344,535818
permuted_mnist__rate60_asym__replay_teacher__seed0,permuted_mnist,permuted_mnist,gate_teacher,replay-gate,agreement+teacher,False,mlp,asymmetric,0.6,rate60_asym,0,False,0.27066,0.27066,,0.02210000000000001,-0.01432499999999999,0.016625,0.348,,,,-0.21703768759982062,0.27672623394112383,0.3947713599181144,-0.11804512597699057,True,1.0,0.0,,,,,,5.153201103210449,35.225088,535818
permuted_mnist__rate60_asym__replay_teacher__seed1,permuted_mnist,permuted_mnist,gate_teacher,replay-gate,agreement+teacher,False,mlp,asymmetric,0.6,rate60_asym,1,False,0.26704,0.26704,,0.03285000000000001,-0.03285000000000001,-0.022449999999999994,0.316,,,,-0.22418050380047538,0.2766149260586297,0.4112815174745629,-0.13466659141593318,True,1.0,0.0,,,,,,5.304971694946289,35.225088,535818
permuted_mnist__rate60_asym__replay_teacher__seed2,permuted_mnist,permuted_mnist,gate_teacher,replay-gate,agreement+teacher,False,mlp,asymmetric,0.6,rate60_asym,2,False,0.28356,0.28356,,0.03329999999999998,-0.021074999999999983,-0.014125000000000004,0.344,,,,-0.251474087676353,0.2858267321090384,0.40098910879600463,-0.11516237668696622,True,1.0,0.0,,,,,,5.821666955947876,35.225088,535818
permuted_mnist__rate60_asym__replay_teacher_m95__seed0,permuted_mnist,permuted_mnist,replay_teacher_m95,other,?,,mlp,asymmetric,0.6,rate60_asym,0,False,0.21356000000000003,0.21356000000000003,,0.07425000000000001,-0.07425000000000001,0.004225000000000003,0.272,,,,-0.32775054747608284,0.37026980108901963,0.5333833696444478,-0.16311356855542813,True,1.0,0.0,,,,,,5.177380800247192,35.225088,535818
permuted_mnist__rate60_asym__replay_teacher_m95__seed1,permuted_mnist,permuted_mnist,replay_teacher_m95,other,?,,mlp,asymmetric,0.6,rate60_asym,1,False,0.26214,0.26214,,0.03415000000000001,-0.032775000000000006,-0.025674999999999996,0.32,,,,-0.31560149899547174,0.3861978206250139,0.5444890641776147,-0.15829124355260077,True,1.0,0.0,,,,,,5.205155849456787,35.225088,535818
permuted_mnist__rate60_asym__replay_teacher_m95__seed2,permuted_mnist,permuted_mnist,replay_teacher_m95,other,?,,mlp,asymmetric,0.6,rate60_asym,2,False,0.23818,0.23818,,0.042300000000000004,-0.042300000000000004,-0.019425,0.298,,,,-0.33476455766763336,0.391876621489538,0.5574159661013119,-0.16553934461177394,True,1.0,0.0,,,,,,5.8750293254852295,35.225088,535818
permuted_mnist__rate60_asym__replay_teacher_m999__seed0,permuted_mnist,permuted_mnist,gate_teacher,replay-gate,agreement+teacher,False,mlp,asymmetric,0.6,rate60_asym,0,False,0.31901999999999997,0.31901999999999997,,0.03465,0.019824999999999995,0.019700000000000002,0.41,,,,-0.028331658043086294,0.10418118813944527,0.09877059615329237,0.005410591986152902,True,0.6,0.0,,,,,,5.044536828994751,35.225088,535818
permuted_mnist__rate60_asym__replay_teacher_m999__seed1,permuted_mnist,permuted_mnist,gate_teacher,replay-gate,agreement+teacher,False,mlp,asymmetric,0.6,rate60_asym,1,False,0.31334,0.31334,,0.04312499999999999,-0.042925,-0.026875,0.382,,,,-0.10002558481746268,0.09199643387840215,0.09994536853744648,-0.007948934659044338,True,1.0,0.0,,,,,,5.113128185272217,35.225088,535818
permuted_mnist__rate60_asym__replay_teacher_m999__seed2,permuted_mnist,permuted_mnist,gate_teacher,replay-gate,agreement+teacher,False,mlp,asymmetric,0.6,rate60_asym,2,False,0.33424,0.33424,,0.003975000000000006,0.045899999999999996,-0.015675,0.41,,,,-0.09399007996202577,0.09437604026842114,0.09891653432094072,-0.004540494052519578,True,1.0,0.0,,,,,,5.997341871261597,35.225088,535818
permuted_mnist__rate80__replay_adaptive__seed0,permuted_mnist,permuted_mnist,replay_adaptive,other,?,,mlp,symmetric,0.8,rate80,0,False,0.26622,0.26622,,0.028125000000000004,-0.028125000000000004,-0.007875,0.242,,,,0.20353794849999862,0.10696047301375548,0.09078461131012448,0.016175861703631,False,0.0,,,,,,,6.500720977783203,35.225088,535818
permuted_mnist__rate80__replay_adaptive__seed1,permuted_mnist,permuted_mnist,replay_adaptive,other,?,,mlp,symmetric,0.8,rate80,1,False,0.23076,0.23076,,0.04595000000000001,-0.04595000000000001,0.010825000000000001,0.23,,,,0.16300970629405961,0.10402998056559137,0.09302793230998499,0.011002048255606384,False,0.0,,,,,,,6.725143194198608,35.225088,535818
permuted_mnist__rate80__replay_adaptive__seed2,permuted_mnist,permuted_mnist,replay_adaptive,other,?,,mlp,symmetric,0.8,rate80,2,False,0.21864,0.21864,,0.028224999999999993,-0.022399999999999996,-0.007725000000000003,0.198,,,,0.1735358698524267,0.11740174221319963,0.09564028624641498,0.02176145596678465,False,0.0,,,,,,,5.999840974807739,35.225088,535818
permuted_mnist__rate80__replay_agree__seed0,permuted_mnist,permuted_mnist,replay_agree,other,?,,mlp,symmetric,0.8,rate80,0,False,0.29346,0.29346,,0.028249999999999997,-0.019775,-0.009899999999999996,0.278,,,,0.22907059908177066,0.18702477084011324,0.11990741359175786,0.06711735724835538,False,0.0,,,,,,,4.37080192565918,33.081344,535818
permuted_mnist__rate80__replay_agree__seed1,permuted_mnist,permuted_mnist,replay_agree,other,?,,mlp,symmetric,0.8,rate80,1,False,0.29585999999999996,0.29585999999999996,,0.01907500000000001,0.009349999999999983,0.024149999999999998,0.308,,,,0.20852577853237514,0.19831254247956612,0.12171824466897774,0.07659429781058838,False,0.0,,,,,,,4.465086936950684,33.081344,535818
permuted_mnist__rate80__replay_agree__seed2,permuted_mnist,permuted_mnist,replay_agree,other,?,,mlp,symmetric,0.8,rate80,2,False,0.28348,0.28348,,0.011200000000000002,0.03187499999999999,-0.003575000000000002,0.292,,,,0.19257716878222736,0.21014911811716394,0.127838746510638,0.08231037160652593,False,0.0,,,,,,,5.3874192237854,33.081344,535818
permuted_mnist__rate80__replay_coteach__seed0,permuted_mnist,permuted_mnist,gate_coteach,replay-gate,co-teaching,False,mlp,symmetric,0.8,rate80,0,False,0.34516,0.34516,,0.020024999999999973,0.03875000000000001,-0.026824999999999998,0.446,,,,0.4307604656795574,0.24523563025381154,0.10328954878372922,0.1419460814700823,False,0.0,,,,,,,5.503831148147583,41.65632,535818
permuted_mnist__rate80__replay_coteach__seed1,permuted_mnist,permuted_mnist,gate_coteach,replay-gate,co-teaching,False,mlp,symmetric,0.8,rate80,1,False,0.33443999999999996,0.33443999999999996,,0.014824999999999991,0.021600000000000008,0.029449999999999997,0.36,,,,0.39176532622509297,0.24871524140932622,0.10762515999064454,0.14109008141868168,False,0.0,,,,,,,5.4901158809661865,41.65632,535818
permuted_mnist__rate80__replay_coteach__seed2,permuted_mnist,permuted_mnist,gate_coteach,replay-gate,co-teaching,False,mlp,symmetric,0.8,rate80,2,False,0.3244,0.3244,,0.026149999999999993,-0.005525000000000002,0.015474999999999997,0.374,,,,0.4098354953719395,0.25439405045595714,0.10570764757007954,0.1486864028858776,False,0.0,,,,,,,5.373398065567017,41.65632,535818
permuted_mnist__rate80__replay_early5__seed0,permuted_mnist,permuted_mnist,replay_early5,other,?,,mlp,symmetric,0.8,rate80,0,False,0.23806000000000002,0.23806000000000002,,0.055600000000000004,-0.05544999999999999,-0.002450000000000001,0.246,,,,0.16948368966246097,0.13432194572363124,0.11245165061371329,0.021870295109917948,False,0.0,,,,,,,4.374014139175415,35.225088,535818
permuted_mnist__rate80__replay_early5__seed1,permuted_mnist,permuted_mnist,replay_early5,other,?,,mlp,symmetric,0.8,rate80,1,False,0.24512,0.24512,,0.03209999999999999,-0.027349999999999985,0.010500000000000002,0.218,,,,0.1023393483745036,0.13116685271256387,0.1094910041457298,0.021675848566834063,False,0.0,,,,,,,4.4075608253479,35.225088,535818
permuted_mnist__rate80__replay_early5__seed2,permuted_mnist,permuted_mnist,replay_early5,other,?,,mlp,symmetric,0.8,rate80,2,False,0.23728,0.23728,,0.061825,-0.060349999999999994,0.0030999999999999986,0.276,,,,0.0885529454877992,0.15793279759849596,0.10222819946003986,0.0557045981384561,False,0.0,,,,,,,4.474744558334351,35.225088,535818
permuted_mnist__rate80__replay_early__seed0,permuted_mnist,permuted_mnist,replay_early,other,?,,mlp,symmetric,0.8,rate80,0,False,0.23828,0.23828,,0.04342499999999999,-0.03194999999999999,0.013974999999999998,0.27,,,,0.16882028688714165,0.10538333079695136,0.09055076631694393,0.014832564480007429,False,0.0,,,,,,,6.21172571182251,35.225088,535818
permuted_mnist__rate80__replay_early__seed1,permuted_mnist,permuted_mnist,replay_early,other,?,,mlp,symmetric,0.8,rate80,1,False,0.2385,0.2385,,0.04605000000000001,-0.009150000000000005,0.042124999999999996,0.236,,,,0.2280843641055263,0.11057821202982776,0.09413142059940513,0.01644679143042263,False,0.0,,,,,,,6.3261878490448,35.225088,535818
permuted_mnist__rate80__replay_early__seed2,permuted_mnist,permuted_mnist,replay_early,other,?,,mlp,symmetric,0.8,rate80,2,False,0.2646,0.2646,,0.029625,-0.008049999999999995,0.009324999999999996,0.276,,,,0.1719024558047205,0.10999206741200349,0.09029168657635707,0.019700380835646417,False,0.0,,,,,,,4.546324729919434,35.225088,535818
permuted_mnist__rate80__replay_teacher__seed0,permuted_mnist,permuted_mnist,gate_teacher,replay-gate,agreement+teacher,False,mlp,symmetric,0.8,rate80,0,False,0.23878,0.23878,,0.04122500000000002,-0.02325000000000002,-0.0029249999999999936,0.228,,,,0.17234901602156286,0.13773259571896593,0.1060143418269146,0.031718253892051324,False,0.0,,,,,,,4.523653745651245,35.225088,535818
permuted_mnist__rate80__replay_teacher__seed1,permuted_mnist,permuted_mnist,gate_teacher,replay-gate,agreement+teacher,False,mlp,symmetric,0.8,rate80,1,False,0.2605,0.2605,,0.024375000000000015,-0.02055000000000002,0.030325000000000005,0.272,,,,0.17962077623437525,0.13857269291488106,0.10725382274419284,0.03131887017068821,False,0.0,,,,,,,4.405105113983154,35.225088,535818
permuted_mnist__rate80__replay_teacher__seed2,permuted_mnist,permuted_mnist,gate_teacher,replay-gate,agreement+teacher,False,mlp,symmetric,0.8,rate80,2,False,0.22738,0.22738,,0.034999999999999996,-0.033325,0.018025,0.234,,,,0.14634977233108515,0.14267674763316074,0.11017148548549595,0.03250526214766479,False,0.0,,,,,,,5.408643007278442,35.225088,535818
permuted_mnist__rate80__replay_teacher_m95__seed0,permuted_mnist,permuted_mnist,replay_teacher_m95,other,?,,mlp,symmetric,0.8,rate80,0,False,0.31006000000000006,0.31006000000000006,,0.02807499999999999,-0.0066749999999999865,-0.0137,0.298,,,,0.20553718069391946,0.17500316185007717,0.12327321954670137,0.0517299423033758,False,0.0,,,,,,,4.5559868812561035,35.225088,535818
permuted_mnist__rate80__replay_teacher_m95__seed1,permuted_mnist,permuted_mnist,replay_teacher_m95,other,?,,mlp,symmetric,0.8,rate80,1,False,0.2484,0.2484,,0.036749999999999984,-0.027599999999999993,0.009850000000000001,0.222,,,,0.18332396570232903,0.16516394090584427,0.11694194506515472,0.04822199584068955,False,0.0,,,,,,,4.588160991668701,35.225088,535818
permuted_mnist__rate80__replay_teacher_m95__seed2,permuted_mnist,permuted_mnist,replay_teacher_m95,other,?,,mlp,symmetric,0.8,rate80,2,False,0.23001999999999997,0.23001999999999997,,0.032150000000000005,-0.027000000000000003,0.0013999999999999985,0.252,,,,0.17142078567479238,0.17108813941363343,0.11157220019904386,0.05951593921458957,False,0.0,,,,,,,5.577237606048584,35.225088,535818
permuted_mnist__rate80__replay_teacher_m999__seed0,permuted_mnist,permuted_mnist,gate_teacher,replay-gate,agreement+teacher,False,mlp,symmetric,0.8,rate80,0,False,0.21438000000000001,0.21438000000000001,,0.06042499999999999,-0.06042499999999999,0.011075000000000002,0.194,,,,0.07873004287575555,0.08907077345276289,0.08481804158236671,0.004252731870396181,False,0.0,,,,,,,4.543733358383179,35.225088,535818
