run_id,benchmark,method,noise_type,noise_rate,seed,bin_center,bin_acc,bin_conf,bin_count
split_cifar10__asym40__gate_loss__seed2,split_cifar10,gate_loss,asymmetric,0.4,2,0.43333333333333335,,,0
split_cifar10__asym40__gate_loss__seed2,split_cifar10,gate_loss,asymmetric,0.4,2,0.5,0.48975109809663253,0.5168094755877164,1366
split_cifar10__asym40__gate_loss__seed2,split_cifar10,gate_loss,asymmetric,0.4,2,0.5666666666666667,0.5729001584786054,0.56609586466889,2524
split_cifar10__asym40__gate_loss__seed2,split_cifar10,gate_loss,asymmetric,0.4,2,0.6333333333333333,0.5777543489720611,0.6311922143431922,1897
split_cifar10__asym40__gate_loss__seed2,split_cifar10,gate_loss,asymmetric,0.4,2,0.7,0.5954968944099379,0.6979196402041808,1288
split_cifar10__asym40__gate_loss__seed2,split_cifar10,gate_loss,asymmetric,0.4,2,0.7666666666666666,0.5667870036101083,0.7660503173347845,1108
split_cifar10__asym40__gate_loss__seed2,split_cifar10,gate_loss,asymmetric,0.4,2,0.8333333333333334,0.5907079646017699,0.8323297022586376,904
split_cifar10__asym40__gate_loss__seed2,split_cifar10,gate_loss,asymmetric,0.4,2,0.9,0.6570327552986512,0.8948819241082737,519
split_cifar10__asym40__gate_loss__seed2,split_cifar10,gate_loss,asymmetric,0.4,2,0.9666666666666667,0.5406091370558376,0.9723690425986566,394
split_cifar10__asym40__gate_loss__seed3,split_cifar10,gate_loss,asymmetric,0.4,3,0.03333333333333333,,,0
split_cifar10__asym40__gate_loss__seed3,split_cifar10,gate_loss,asymmetric,0.4,3,0.1,,,0
split_cifar10__asym40__gate_loss__seed3,split_cifar10,gate_loss,asymmetric,0.4,3,0.16666666666666669,,,0
split_cifar10__asym40__gate_loss__seed3,split_cifar10,gate_loss,asymmetric,0.4,3,0.23333333333333334,,,0
split_cifar10__asym40__gate_loss__seed3,split_cifar10,gate_loss,asymmetric,0.4,3,0.3,,,0
split_cifar10__asym40__gate_loss__seed3,split_cifar10,gate_loss,asymmetric,0.4,3,0.3666666666666667,,,0
split_cifar10__asym40__gate_loss__seed3,split_cifar10,gate_loss,asymmetric,0.4,3,0.43333333333333335,,,0
split_cifar10__asym40__gate_loss__seed3,split_cifar10,gate_loss,asymmetric,0.4,3,0.5,0.5073313782991202,0.5161841246039987,341
split_cifar10__asym40__gate_loss__seed3,split_cifar10,gate_loss,asymmetric,0.4,3,0.5666666666666667,0.5386819484240688,0.5672917914253934,698
split_cifar10__asym40__gate_loss__seed3,split_cifar10,gate_loss,asymmetric,0.4,3,0.6333333333333333,0.5584045584045584,0.6343960951366315,702
split_cifar10__asym40__gate_loss__seed3,split_cifar10,gate_loss,asymmetric,0.4,3,0.7,0.5643939393939394,0.7002749104391445,792
split_cifar10__asym40__gate_loss__seed3,split_cifar10,gate_loss,asymmetric,0.4,3,0.7666666666666666,0.5590452261306532,0.7669253650322632,796
split_cifar10__asym40__gate_loss__seed3,split_cifar10,gate_loss,asymmetric,0.4,3,0.8333333333333334,0.5952890792291221,0.8346451199284457,934
split_cifar10__asym40__gate_loss__seed3,split_cifar10,gate_loss,asymmetric,0.4,3,0.9,0.6066235864297254,0.9011946122172576,1238
split_cifar10__asym40__gate_loss__seed3,split_cifar10,gate_loss,asymmetric,0.4,3,0.9666666666666667,0.6361413647477218,0.983691960526827,4499
split_cifar10__asym40__gate_loss__seed4,split_cifar10,gate_loss,asymmetric,0.4,4,0.03333333333333333,,,0
split_cifar10__asym40__gate_loss__seed4,split_cifar10,gate_loss,asymmetric,0.4,4,0.1,,,0
split_cifar10__asym40__gate_loss__seed4,split_cifar10,gate_loss,asymmetric,0.4,4,0.16666666666666669,,,0
split_cifar10__asym40__gate_loss__seed4,split_cifar10,gate_loss,asymmetric,0.4,4,0.23333333333333334,,,0
split_cifar10__asym40__gate_loss__seed4,split_cifar10,gate_loss,asymmetric,0.4,4,0.3,,,0
split_cifar10__asym40__gate_loss__seed4,split_cifar10,gate_loss,asymmetric,0.4,4,0.3666666666666667,,,0
split_cifar10__asym40__gate_loss__seed4,split_cifar10,gate_loss,asymmetric,0.4,4,0.43333333333333335,,,0
split_cifar10__asym40__gate_loss__seed4,split_cifar10,gate_loss,asymmetric,0.4,4,0.5,0.47641509433962265,0.5173056746991176,424
split_cifar10__asym40__gate_loss__seed4,split_cifar10,gate_loss,asymmetric,0.4,4,0.5666666666666667,0.5322033898305085,0.5662379274934025,885
split_cifar10__asym40__gate_loss__seed4,split_cifar10,gate_loss,asymmetric,0.4,4,0.6333333333333333,0.536723163841808,0.6351390703249786,885
split_cifar10__asym40__gate_loss__seed4,split_cifar10,gate_loss,asymmetric,0.4,4,0.7,0.5727482678983834,0.7005240052043703,866
split_cifar10__asym40__gate_loss__seed4,split_cifar10,gate_loss,asymmetric,0.4,4,0.7666666666666666,0.5743944636678201,0.7676230941951756,867
split_cifar10__asym40__gate_loss__seed4,split_cifar10,gate_loss,asymmetric,0.4,4,0.8333333333333334,0.588659793814433,0.8343221685935541,970
split_cifar10__asym40__gate_loss__seed4,split_cifar10,gate_loss,asymmetric,0.4,4,0.9,0.5711820534943917,0.9011128666176685,1159
split_cifar10__asym40__gate_loss__seed4,split_cifar10,gate_loss,asymmetric,0.4,4,0.9666666666666667,0.5687119675456389,0.9828594210604867,3944
split_cifar10__asym40__oracle__seed0,split_cifar10,oracle,asymmetric,0.4,0,0.03333333333333333,,,0
split_cifar10__asym40__oracle__seed0,split_cifar10,oracle,asymmetric,0.4,0,0.1,,,0
split_cifar10__asym40__oracle__seed0,split_cifar10,oracle,asymmetric,0.4,0,0.16666666666666669,,,0
split_cifar10__asym40__oracle__seed0,split_cifar10,oracle,asymmetric,0.4,0,0.23333333333333334,,,0
split_cifar10__asym40__oracle__seed0,split_cifar10,oracle,asymmetric,0.4,0,0.3,,,0
split_cifar10__asym40__oracle__seed0,split_cifar10,oracle,asymmetric,0.4,0,0.3666666666666667,,,0
split_cifar10__asym40__oracle__seed0,split_cifar10,oracle,asymmetric,0.4,0,0.43333333333333335,,,0
split_cifar10__asym40__oracle__seed0,split_cifar10,oracle,asymmetric,0.4,0,0.5,0.5369458128078818,0.5166857252860891,406
split_cifar10__asym40__oracle__seed0,split_cifar10,oracle,asymmetric,0.4,0,0.5666666666666667,0.5539160045402951,0.5653298880131101,881
split_cifar10__asym40__oracle__seed0,split_cifar10,oracle,asymmetric,0.4,0,0.6333333333333333,0.5794285714285714,0.6319927372932435,875
split_cifar10__asym40__oracle__seed0,split_cifar10,oracle,asymmetric,0.4,0,0.7,0.6443243243243243,0.6992533703108091,925
split_cifar10__asym40__oracle__seed0,split_cifar10,oracle,asymmetric,0.4,0,0.7666666666666666,0.6736353077816493,0.7665396102906381,861
split_cifar10__asym40__oracle__seed0,split_cifar10,oracle,asymmetric,0.4,0,0.8333333333333334,0.7075664621676891,0.8336550403226373,978
split_cifar10__asym40__oracle__seed0,split_cifar10,oracle,asymmetric,0.4,0,0.9,0.7311912225705329,0.9024592589902279,1276
split_cifar10__asym40__oracle__seed0,split_cifar10,oracle,asymmetric,0.4,0,0.9666666666666667,0.844391785150079,0.9784284865090318,3798
split_cifar10__asym40__oracle__seed1,split_cifar10,oracle,asymmetric,0.4,1,0.03333333333333333,,,0
split_cifar10__asym40__oracle__seed1,split_cifar10,oracle,asymmetric,0.4,1,0.1,,,0
split_cifar10__asym40__oracle__seed1,split_cifar10,oracle,asymmetric,0.4,1,0.16666666666666669,,,0
split_cifar10__asym40__oracle__seed1,split_cifar10,oracle,asymmetric,0.4,1,0.23333333333333334,,,0
split_cifar10__asym40__oracle__seed1,split_cifar10,oracle,asymmetric,0.4,1,0.3,,,0
split_cifar10__asym40__oracle__seed1,split_cifar10,oracle,asymmetric,0.4,1,0.3666666666666667,,,0
split_cifar10__asym40__oracle__seed1,split_cifar10,oracle,asymmetric,0.4,1,0.43333333333333335,,,0
split_cifar10__asym40__oracle__seed1,split_cifar10,oracle,asymmetric,0.4,1,0.5,0.5369532428355958,0.5167123470371126,663
split_cifar10__asym40__oracle__seed1,split_cifar10,oracle,asymmetric,0.4,1,0.5666666666666667,0.5763097949886105,0.5661089638914225,1317
split_cifar10__asym40__oracle__seed1,split_cifar10,oracle,asymmetric,0.4,1,0.6333333333333333,0.6468315301391035,0.6328595589264836,1294
split_cifar10__asym40__oracle__seed1,split_cifar10,oracle,asymmetric,0.4,1,0.7,0.6718213058419243,0.6988441396210202,1164
split_cifar10__asym40__oracle__seed1,split_cifar10,oracle,asymmetric,0.4,1,0.7666666666666666,0.6884531590413944,0.766588341306757,918
split_cifar10__asym40__oracle__seed1,split_cifar10,oracle,asymmetric,0.4,1,0.8333333333333334,0.673890608875129,0.8325480728941682,969
split_cifar10__asym40__oracle__seed1,split_cifar10,oracle,asymmetric,0.4,1,0.9,0.7394190871369295,0.9015918633749871,1205
split_cifar10__asym40__oracle__seed1,split_cifar10,oracle,asymmetric,0.4,1,0.9666666666666667,0.8404858299595142,0.9743533022731905,2470
split_cifar10__asym40__oracle__seed2,split_cifar10,oracle,asymmetric,0.4,2,0.03333333333333333,,,0
split_cifar10__asym40__oracle__seed2,split_cifar10,oracle,asymmetric,0.4,2,0.1,,,0
split_cifar10__asym40__oracle__seed2,split_cifar10,oracle,asymmetric,0.4,2,0.16666666666666669,,,0
split_cifar10__asym40__oracle__seed2,split_cifar10,oracle,asymmetric,0.4,2,0.23333333333333334,,,0
split_cifar10__asym40__oracle__seed2,split_cifar10,oracle,asymmetric,0.4,2,0.3,,,0
split_cifar10__asym40__oracle__seed2,split_cifar10,oracle,asymmetric,0.4,2,0.3666666666666667,,,0
split_cifar10__asym40__oracle__seed2,split_cifar10,oracle,asymmetric,0.4,2,0.43333333333333335,,,0
split_cifar10__asym40__oracle__seed2,split_cifar10,oracle,asymmetric,0.4,2,0.5,0.5516483516483517,0.5163857536001519,455
split_cifar10__asym40__oracle__seed2,split_cifar10,oracle,asymmetric,0.4,2,0.5666666666666667,0.6048472075869337,0.5664571984675963,949
split_cifar10__asym40__oracle__seed2,split_cifar10,oracle,asymmetric,0.4,2,0.6333333333333333,0.6697566628041715,0.6332454150963492,863
split_cifar10__asym40__oracle__seed2,split_cifar10,oracle,asymmetric,0.4,2,0.7,0.688367129135539,0.6988439757770509,937
split_cifar10__asym40__oracle__seed2,split_cifar10,oracle,asymmetric,0.4,2,0.7666666666666666,0.6635514018691588,0.7641992284077032,749
split_cifar10__asym40__oracle__seed2,split_cifar10,oracle,asymmetric,0.4,2,0.8333333333333334,0.6826666666666666,0.833003023703893,750
split_cifar10__asym40__oracle__seed2,split_cifar10,oracle,asymmetric,0.4,2,0.9,0.6627056672760512,0.903007096411759,1094
split_cifar10__asym40__oracle__seed2,split_cifar10,oracle,asymmetric,0.4,2,0.9666666666666667,0.8177492267428028,0.9820600832725405,4203
split_cifar10__asym40__oracle__seed3,split_cifar10,oracle,asymmetric,0.4,3,0.03333333333333333,,,0
split_cifar10__asym40__oracle__seed3,split_cifar10,oracle,asymmetric,0.4,3,0.1,,,0
split_cifar10__asym40__oracle__seed3,split_cifar10,oracle,asymmetric,0.4,3,0.16666666666666669,,,0
split_cifar10__asym40__oracle__seed3,split_cifar10,oracle,asymmetric,0.4,3,0.23333333333333334,,,0
split_cifar10__asym40__oracle__seed3,split_cifar10,oracle,asymmetric,0.4,3,0.3,,,0
split_cifar10__asym40__oracle__seed3,split_cifar10,oracle,asymmetric,0.4,3,0.3666666666666667,,,0
split_cifar10__asym40__oracle__seed3,split_cifar10,oracle,asymmetric,0.4,3,0.43333333333333335,,,0
split_cifar10__asym40__oracle__seed3,split_cifar10,oracle,asymmetric,0.4,3,0.5,0.5506607929515418,0.5163482642908979,227
split_cifar10__asym40__oracle__seed3,split_cifar10,oracle,asymmetric,0.4,3,0.5666666666666667,0.5323275862068966,0.5688138421753357,464
split_cifar10__asym40__oracle__seed3,split_cifar10,oracle,asymmetric,0.4,3,0.6333333333333333,0.5168539325842697,0.6346557182765632,534
split_cifar10__asym40__oracle__seed3,split_cifar10,oracle,asymmetric,0.4,3,0.7,0.5257903494176372,0.7006198086476763,601
split_cifar10__asym40__oracle__seed3,split_cifar10,oracle,asymmetric,0.4,3,0.7666666666666666,0.5470494417862839,0.7683752449125384,627
split_cifar10__asym40__oracle__seed3,split_cifar10,oracle,asymmetric,0.4,3,0.8333333333333334,0.5744400527009222,0.8348873443754294,759
split_cifar10__asym40__oracle__seed3,split_cifar10,oracle,asymmetric,0.4,3,0.9,0.6223255813953489,0.9023995417772337,1075
split_cifar10__asym40__oracle__seed3,split_cifar10,oracle,asymmetric,0.4,3,0.9666666666666667,0.7824260458603186,0.9875357716821777,5713
split_cifar10__asym40__oracle__seed4,split_cifar10,oracle,asymmetric,0.4,4,0.03333333333333333,,,0
split_cifar10__asym40__oracle__seed4,split_cifar10,oracle,asymmetric,0.4,4,0.1,,,0
split_cifar10__asym40__oracle__seed4,split_cifar10,oracle,asymmetric,0.4,4,0.16666666666666669,,,0
split_cifar10__asym40__oracle__seed4,split_cifar10,oracle,asymmetric,0.4,4,0.23333333333333334,,,0
split_cifar10__asym40__oracle__seed4,split_cifar10,oracle,asymmetric,0.4,4,0.3,,,0
split_cifar10__asym40__oracle__seed4,split_cifar10,oracle,asymmetric,0.4,4,0.3666666666666667,,,0
split_cifar10__asym40__oracle__seed4,split_cifar10,oracle,asymmetric,0.4,4,0.43333333333333335,,,0
split_cifar10__asym40__oracle__seed4,split_cifar10,oracle,asymmetric,0.4,4,0.5,0.5536912751677853,0.5156452741798938,298
split_cifar10__asym40__oracle__seed4,split_cifar10,oracle,asymmetric,0.4,4,0.5666666666666667,0.5450643776824035,0.5672626974586082,699
split_cifar10__asym40__oracle__seed4,split_cifar10,oracle,asymmetric,0.4,4,0.6333333333333333,0.5622317596566524,0.6343346793252511,699
split_cifar10__asym40__oracle__seed4,split_cifar10,oracle,asymmetric,0.4,4,0.7,0.5675287356321839,0.700248833445982,696
split_cifar10__asym40__oracle__seed4,split_cifar10,oracle,asymmetric,0.4,4,0.7666666666666666,0.6401925391095066,0.7680975103349605,831
split_cifar10__asym40__oracle__seed4,split_cifar10,oracle,asymmetric,0.4,4,0.8333333333333334,0.6606714628297362,0.8337930726776306,834
split_cifar10__asym40__oracle__seed4,split_cifar10,oracle,asymmetric,0.4,4,0.9,0.6986692015209125,0.9008638406661074,1052
split_cifar10__asym40__oracle__seed4,split_cifar10,oracle,asymmetric,0.4,4,0.9666666666666667,0.8217133510529544,0.9852316143614606,4891
split_cifar10__sym20__derpp__seed0,split_cifar10,derpp,symmetric,0.2,0,0.03333333333333333,,,0
split_cifar10__sym20__derpp__seed0,split_cifar10,derpp,symmetric,0.2,0,0.1,,,0
split_cifar10__sym20__derpp__seed0,split_cifar10,derpp,symmetric,0.2,0,0.16666666666666669,,,0
split_cifar10__sym20__derpp__seed0,split_cifar10,derpp,symmetric,0.2,0,0.23333333333333334,,,0
split_cifar10__sym20__derpp__seed0,split_cifar10,derpp,symmetric,0.2,0,0.3,,,0
split_cifar10__sym20__derpp__seed0,split_cifar10,derpp,symmetric,0.2,0,0.3666666666666667,,,0
split_cifar10__sym20__derpp__seed0,split_cifar10,derpp,symmetric,0.2,0,0.43333333333333335,,,0
split_cifar10__sym20__derpp__seed0,split_cifar10,derpp,symmetric,0.2,0,0.5,0.5147058823529411,0.5170142665367008,1292
split_cifar10__sym20__derpp__seed0,split_cifar10,derpp,symmetric,0.2,0,0.5666666666666667,0.5403523146251537,0.5660459055416118,2441
split_cifar10__sym20__derpp__seed0,split_cifar10,derpp,symmetric,0.2,0,0.6333333333333333,0.5846756639094471,0.6328026894439445,2297
split_cifar10__sym20__derpp__seed0,split_cifar10,derpp,symmetric,0.2,0,0.7,0.6486325802615933,0.6977800976365415,1682
split_cifar10__sym20__derpp__seed0,split_cifar10,derpp,symmetric,0.2,0,0.7666666666666666,0.7293369663941871,0.7644735510840837,1101
split_cifar10__sym20__derpp__seed0,split_cifar10,derpp,symmetric,0.2,0,0.8333333333333334,0.8130360205831904,0.829259671845935,583
split_cifar10__sym20__derpp__seed0,split_cifar10,derpp,symmetric,0.2,0,0.9,0.7037037037037037,0.8963802379590494,162
split_cifar10__sym20__derpp__seed0,split_cifar10,derpp,symmetric,0.2,0,0.9666666666666667,0.669683257918552,0.9906418354532838,442
split_cifar10__sym20__derpp__seed1,split_cifar10,derpp,symmetric,0.2,1,0.03333333333333333,,,0
split_cifar10__sym20__derpp__seed1,split_cifar10,derpp,symmetric,0.2,1,0.1,,,0
split_cifar10__sym20__derpp__seed1,split_cifar10,derpp,symmetric,0.2,1,0.16666666666666669,,,0
split_cifar10__sym20__derpp__seed1,split_cifar10,derpp,symmetric,0.2,1,0.23333333333333334,,,0
split_cifar10__sym20__derpp__seed1,split_cifar10,derpp,symmetric,0.2,1,0.3,,,0
split_cifar10__sym20__derpp__seed1,split_cifar10,derpp,symmetric,0.2,1,0.3666666666666667,,,0
split_cifar10__sym20__derpp__seed1,split_cifar10,derpp,symmetric,0.2,1,0.43333333333333335,,,0
split_cifar10__sym20__derpp__seed1,split_cifar10,derpp,symmetric,0.2,1,0.5,0.5332120109190173,0.5171081890183432,1099
split_cifar10__sym20__derpp__seed1,split_cifar10,derpp,symmetric,0.2,1,0.5666666666666667,0.5650329877474081,0.5664146852650584,2122
split_cifar10__sym20__derpp__seed1,split_cifar10,derpp,symmetric,0.2,1,0.6333333333333333,0.6601150527325024,0.6320629547906402,2086
split_cifar10__sym20__derpp__seed1,split_cifar10,derpp,symmetric,0.2,1,0.7,0.7576227390180879,0.6986831117354007,1935
split_cifar10__sym20__derpp__seed1,split_cifar10,derpp,symmetric,0.2,1,0.7666666666666666,0.8426229508196721,0.7647927444880126,1525
split_cifar10__sym20__derpp__seed1,split_cifar10,derpp,symmetric,0.2,1,0.8333333333333334,0.8910112359550562,0.8276737063118581,890
split_cifar10__sym20__derpp__seed1,split_cifar10,derpp,symmetric,0.2,1,0.9,0.8581314878892734,0.89525145890391,289
split_cifar10__sym20__derpp__seed1,split_cifar10,derpp,symmetric,0.2,1,0.9666666666666667,0.7592592592592593,0.9513115982214609,54
split_cifar10__sym20__derpp__seed2,split_cifar10,derpp,symmetric,0.2,2,0.03333333333333333,,,0
split_cifar10__sym20__derpp__seed2,split_cifar10,derpp,symmetric,0.2,2,0.1,,,0
split_cifar10__sym20__derpp__seed2,split_cifar10,derpp,symmetric,0.2,2,0.16666666666666669,,,0
split_cifar10__sym20__derpp__seed2,split_cifar10,derpp,symmetric,0.2,2,0.23333333333333334,,,0
split_cifar10__sym20__derpp__seed2,split_cifar10,derpp,symmetric,0.2,2,0.3,,,0
split_cifar10__sym20__derpp__seed2,split_cifar10,derpp,symmetric,0.2,2,0.3666666666666667,,,0
split_cifar10__sym20__derpp__seed2,split_cifar10,derpp,symmetric,0.2,2,0.43333333333333335,,,0
split_cifar10__sym20__derpp__seed2,split_cifar10,derpp,symmetric,0.2,2,0.5,0.5159165751920965,0.5166474841821338,911
split_cifar10__sym20__derpp__seed2,split_cifar10,derpp,symmetric,0.2,2,0.5666666666666667,0.5847769028871391,0.5658165998033339,1905
split_cifar10__sym20__derpp__seed2,split_cifar10,derpp,symmetric,0.2,2,0.6333333333333333,0.6685113447703376,0.6338840050465109,1807
split_cifar10__sym20__derpp__seed2,split_cifar10,derpp,symmetric,0.2,2,0.7,0.7587939698492462,0.6996735094446899,1791
split_cifar10__sym20__derpp__seed2,split_cifar10,derpp,symmetric,0.2,2,0.7666666666666666,0.8297055057618438,0.7662056381128509,1562
split_cifar10__sym20__derpp__seed2,split_cifar10,derpp,symmetric,0.2,2,0.8333333333333334,0.9042801556420234,0.8303436531167085,1285
split_cifar10__sym20__derpp__seed2,split_cifar10,derpp,symmetric,0.2,2,0.9,0.9223454833597464,0.8963102982652547,631
split_cifar10__sym20__derpp__seed2,split_cifar10,derpp,symmetric,0.2,2,0.9666666666666667,0.9351851851851852,0.9598193008590628,108
split_cifar10__sym20__derpp__seed3,split_cifar10,derpp,symmetric,0.2,3,0.03333333333333333,,,0
split_cifar10__sym20__derpp__seed3,split_cifar10,derpp,symmetric,0.2,3,0.1,,,0
split_cifar10__sym20__derpp__seed3,split_cifar10,derpp,symmetric,0.2,3,0.16666666666666669,,,0
split_cifar10__sym20__derpp__seed3,split_cifar10,derpp,symmetric,0.2,3,0.23333333333333334,,,0
split_cifar10__sym20__derpp__seed3,split_cifar10,derpp,symmetric,0.2,3,0.3,,,0
split_cifar10__sym20__derpp__seed3,split_cifar10,derpp,symmetric,0.2,3,0.3666666666666667,,,0
split_cifar10__sym20__derpp__seed3,split_cifar10,derpp,symmetric,0.2,3,0.43333333333333335,,,0
split_cifar10__sym20__derpp__seed3,split_cifar10,derpp,symmetric,0.2,3,0.5,0.5037037037037037,0.5161350469530365,810
split_cifar10__sym20__derpp__seed3,split_cifar10,derpp,symmetric,0.2,3,0.5666666666666667,0.5715162676488643,0.5663572316377569,1629
split_cifar10__sym20__derpp__seed3,split_cifar10,derpp,symmetric,0.2,3,0.6333333333333333,0.6176108374384236,0.6333873964882837,1624
split_cifar10__sym20__derpp__seed3,split_cifar10,derpp,symmetric,0.2,3,0.7,0.6851742468989959,0.6994957173990204,1693
split_cifar10__sym20__derpp__seed3,split_cifar10,derpp,symmetric,0.2,3,0.7666666666666666,0.7413793103448276,0.7658765799407934,1508
split_cifar10__sym20__derpp__seed3,split_cifar10,derpp,symmetric,0.2,3,0.8333333333333334,0.8253012048192772,0.8312069909220718,1328
split_cifar10__sym20__derpp__seed3,split_cifar10,derpp,symmetric,0.2,3,0.9,0.927710843373494,0.8977549517402774,913
split_cifar10__sym20__derpp__seed3,split_cifar10,derpp,symmetric,0.2,3,0.9666666666666667,0.8828282828282829,0.963527791548257,495
