run_id,benchmark,method,noise_type,noise_rate,seed,task,gate_mean,gate_on_correct,gate_on_wrong,gate_separation,corr_gate_correct,buffer_purity
split_mnist__rate00__replay_agree__seed0,split_mnist,replay_agree,symmetric,0.0,0,4,0.934243547450981,0.934243547450981,,,0.0,1.0
split_mnist__rate00__replay_agree__seed1,split_mnist,replay_agree,symmetric,0.0,1,0,0.9498189144997777,0.9498189144997777,,,0.0,1.0
split_mnist__rate00__replay_agree__seed1,split_mnist,replay_agree,symmetric,0.0,1,1,0.9185849719627955,0.9185849719627955,,,0.0,1.0
split_mnist__rate00__replay_agree__seed1,split_mnist,replay_agree,symmetric,0.0,1,2,0.941911988714365,0.941911988714365,,,0.0,1.0
split_mnist__rate00__replay_agree__seed1,split_mnist,replay_agree,symmetric,0.0,1,3,0.9493232767049361,0.9493232767049361,,,0.0,1.0
split_mnist__rate00__replay_agree__seed1,split_mnist,replay_agree,symmetric,0.0,1,4,0.9388311900872232,0.9388311900872232,,,0.0,1.0
split_mnist__rate00__replay_agree__seed2,split_mnist,replay_agree,symmetric,0.0,2,0,0.9497210033803626,0.9497210033803626,,,0.0,1.0
split_mnist__rate00__replay_agree__seed2,split_mnist,replay_agree,symmetric,0.0,2,1,0.9222877604247611,0.9222877604247611,,,0.0,1.0
split_mnist__rate00__replay_agree__seed2,split_mnist,replay_agree,symmetric,0.0,2,2,0.9409206113419323,0.9409206113419323,,,0.0,1.0
split_mnist__rate00__replay_agree__seed2,split_mnist,replay_agree,symmetric,0.0,2,3,0.9474924509537717,0.9474924509537717,,,0.0,1.0
split_mnist__rate00__replay_agree__seed2,split_mnist,replay_agree,symmetric,0.0,2,4,0.9337784836289508,0.9337784836289508,,,0.0,1.0
split_mnist__rate00__replay_teacher__seed0,split_mnist,gate_teacher,symmetric,0.0,0,0,0.8995513088076755,0.8995513088076755,,,0.0,1.0
split_mnist__rate00__replay_teacher__seed0,split_mnist,gate_teacher,symmetric,0.0,0,1,0.8281141282330601,0.8281141282330601,,,0.0,1.0
split_mnist__rate00__replay_teacher__seed0,split_mnist,gate_teacher,symmetric,0.0,0,2,0.8577877849055293,0.8577877849055293,,,0.0,1.0
split_mnist__rate00__replay_teacher__seed0,split_mnist,gate_teacher,symmetric,0.0,0,3,0.8754644873871663,0.8754644873871663,,,0.0,1.0
split_mnist__rate00__replay_teacher__seed0,split_mnist,gate_teacher,symmetric,0.0,0,4,0.8568586086679572,0.8568586086679572,,,0.0,1.0
split_mnist__rate00__replay_teacher__seed1,split_mnist,gate_teacher,symmetric,0.0,1,0,0.8990431655414495,0.8990431655414495,,,0.0,1.0
split_mnist__rate00__replay_teacher__seed1,split_mnist,gate_teacher,symmetric,0.0,1,1,0.8048298173871489,0.8048298173871489,,,0.0,1.0
split_mnist__rate00__replay_teacher__seed1,split_mnist,gate_teacher,symmetric,0.0,1,2,0.8429406761966738,0.8429406761966738,,,0.0,1.0
split_mnist__rate00__replay_teacher__seed1,split_mnist,gate_teacher,symmetric,0.0,1,3,0.9054502035245116,0.9054502035245116,,,0.0,1.0
split_mnist__rate00__replay_teacher__seed1,split_mnist,gate_teacher,symmetric,0.0,1,4,0.8560850231475944,0.8560850231475944,,,0.0,1.0
split_mnist__rate00__replay_teacher__seed2,split_mnist,gate_teacher,symmetric,0.0,2,0,0.8953086201497066,0.8953086201497066,,,0.0,1.0
split_mnist__rate00__replay_teacher__seed2,split_mnist,gate_teacher,symmetric,0.0,2,1,0.8011871828633234,0.8011871828633234,,,0.0,1.0
split_mnist__rate00__replay_teacher__seed2,split_mnist,gate_teacher,symmetric,0.0,2,2,0.8400632591232842,0.8400632591232842,,,0.0,1.0
split_mnist__rate00__replay_teacher__seed2,split_mnist,gate_teacher,symmetric,0.0,2,3,0.8424338105205952,0.8424338105205952,,,0.0,1.0
split_mnist__rate00__replay_teacher__seed2,split_mnist,gate_teacher,symmetric,0.0,2,4,0.8184031483448214,0.8184031483448214,,,0.0,1.0
split_mnist__rate00__replay_teacher_m95__seed0,split_mnist,replay_teacher_m95,symmetric,0.0,0,0,0.9317297579212414,0.9317297579212414,,,0.0,1.0
split_mnist__rate00__replay_teacher_m95__seed0,split_mnist,replay_teacher_m95,symmetric,0.0,0,1,0.8926882879210659,0.8926882879210659,,,0.0,1.0
split_mnist__rate00__replay_teacher_m95__seed0,split_mnist,replay_teacher_m95,symmetric,0.0,0,2,0.9137443769070102,0.9137443769070102,,,0.0,1.0
split_mnist__rate00__replay_teacher_m95__seed0,split_mnist,replay_teacher_m95,symmetric,0.0,0,3,0.92323906523371,0.92323906523371,,,0.0,1.0
split_mnist__rate00__replay_teacher_m95__seed0,split_mnist,replay_teacher_m95,symmetric,0.0,0,4,0.9224492853921321,0.9224492853921321,,,0.0,1.0
split_mnist__rate00__replay_teacher_m95__seed1,split_mnist,replay_teacher_m95,symmetric,0.0,1,0,0.9313817578335695,0.9313817578335695,,,0.0,1.0
split_mnist__rate00__replay_teacher_m95__seed1,split_mnist,replay_teacher_m95,symmetric,0.0,1,1,0.88441174612737,0.88441174612737,,,0.0,1.0
split_mnist__rate00__replay_teacher_m95__seed1,split_mnist,replay_teacher_m95,symmetric,0.0,1,2,0.914003624720154,0.914003624720154,,,0.0,1.0
split_mnist__rate00__replay_teacher_m95__seed1,split_mnist,replay_teacher_m95,symmetric,0.0,1,3,0.9241708534820304,0.9241708534820304,,,0.0,1.0
split_mnist__rate00__replay_teacher_m95__seed1,split_mnist,replay_teacher_m95,symmetric,0.0,1,4,0.915986269099385,0.915986269099385,,,0.0,1.0
split_mnist__rate00__replay_teacher_m95__seed2,split_mnist,replay_teacher_m95,symmetric,0.0,2,0,0.9303320190039129,0.9303320190039129,,,0.0,1.0
split_mnist__rate00__replay_teacher_m95__seed2,split_mnist,replay_teacher_m95,symmetric,0.0,2,1,0.8853119335767388,0.8853119335767388,,,0.0,1.0
split_mnist__rate00__replay_teacher_m95__seed2,split_mnist,replay_teacher_m95,symmetric,0.0,2,2,0.9158828669726664,0.9158828669726664,,,0.0,1.0
split_mnist__rate00__replay_teacher_m95__seed2,split_mnist,replay_teacher_m95,symmetric,0.0,2,3,0.9213088666206157,0.9213088666206157,,,0.0,1.0
split_mnist__rate00__replay_teacher_m95__seed2,split_mnist,replay_teacher_m95,symmetric,0.0,2,4,0.9186451750016414,0.9186451750016414,,,0.0,1.0
split_mnist__rate00__replay_teacher_m999__seed0,split_mnist,gate_teacher,symmetric,0.0,0,0,0.6917146581484948,0.6917146581484948,,,0.0,1.0
split_mnist__rate00__replay_teacher_m999__seed0,split_mnist,gate_teacher,symmetric,0.0,0,1,0.5860583261253289,0.5860583261253289,,,0.0,1.0
split_mnist__rate00__replay_teacher_m999__seed0,split_mnist,gate_teacher,symmetric,0.0,0,2,0.5806520139251227,0.5806520139251227,,,0.0,1.0
split_mnist__rate00__replay_teacher_m999__seed0,split_mnist,gate_teacher,symmetric,0.0,0,3,0.6167954829022473,0.6167954829022473,,,0.0,1.0
split_mnist__rate00__replay_teacher_m999__seed0,split_mnist,gate_teacher,symmetric,0.0,0,4,0.5930482170740028,0.5930482170740028,,,0.0,1.0
split_mnist__rate00__replay_teacher_m999__seed1,split_mnist,gate_teacher,symmetric,0.0,1,0,0.6816698837740186,0.6816698837740186,,,0.0,1.0
split_mnist__rate00__replay_teacher_m999__seed1,split_mnist,gate_teacher,symmetric,0.0,1,1,0.5729177699504812,0.5729177699504812,,,0.0,1.0
split_mnist__rate00__replay_teacher_m999__seed1,split_mnist,gate_teacher,symmetric,0.0,1,2,0.5671706756011203,0.5671706756011203,,,0.0,1.0
split_mnist__rate00__replay_teacher_m999__seed1,split_mnist,gate_teacher,symmetric,0.0,1,3,0.5970313626803734,0.5970313626803734,,,0.0,1.0
split_mnist__rate00__replay_teacher_m999__seed1,split_mnist,gate_teacher,symmetric,0.0,1,4,0.5610808176335729,0.5610808176335729,,,0.0,1.0
split_mnist__rate00__replay_teacher_m999__seed2,split_mnist,gate_teacher,symmetric,0.0,2,0,0.6691577605663994,0.6691577605663994,,,0.0,1.0
split_mnist__rate00__replay_teacher_m999__seed2,split_mnist,gate_teacher,symmetric,0.0,2,1,0.5516360808835353,0.5516360808835353,,,0.0,1.0
split_mnist__rate00__replay_teacher_m999__seed2,split_mnist,gate_teacher,symmetric,0.0,2,2,0.5667923802891631,0.5667923802891631,,,0.0,1.0
split_mnist__rate00__replay_teacher_m999__seed2,split_mnist,gate_teacher,symmetric,0.0,2,3,0.5778251374696876,0.5778251374696876,,,0.0,1.0
split_mnist__rate00__replay_teacher_m999__seed2,split_mnist,gate_teacher,symmetric,0.0,2,4,0.5881155434821123,0.5881155434821123,,,0.0,1.0
split_mnist__rate20__replay_adaptive__seed0,split_mnist,replay_adaptive,symmetric,0.2,0,0,0.7152333734952557,0.8490454653320911,0.16736122389915603,0.6816842414329352,0.9596153778393085,0.964
split_mnist__rate20__replay_adaptive__seed0,split_mnist,replay_adaptive,symmetric,0.2,0,1,0.6807804708127623,0.7857610463072764,0.2608581688347054,0.524902877472571,0.8759965098272259,0.946
split_mnist__rate20__replay_adaptive__seed0,split_mnist,replay_adaptive,symmetric,0.2,0,2,0.6775127893851863,0.7823083478054577,0.2706482976522339,0.5116600501532238,0.900125766573926,0.938
split_mnist__rate20__replay_adaptive__seed0,split_mnist,replay_adaptive,symmetric,0.2,0,3,0.647955986816942,0.7314301231514905,0.3021345648595265,0.429295558291964,0.9229805765026823,0.922
split_mnist__rate20__replay_adaptive__seed0,split_mnist,replay_adaptive,symmetric,0.2,0,4,0.6541298769616787,0.7413171307512743,0.3148577372152088,0.42645939353606543,0.8674695832689185,0.918
split_mnist__rate20__replay_adaptive__seed1,split_mnist,replay_adaptive,symmetric,0.2,1,0,0.7252803250507992,0.8650343345812939,0.15307994640707595,0.7119543881742179,0.9697157296701998,0.958
split_mnist__rate20__replay_adaptive__seed1,split_mnist,replay_adaptive,symmetric,0.2,1,1,0.640712958312145,0.7255371085030523,0.3083691567444917,0.4171679517585606,0.8603904619069856,0.94
split_mnist__rate20__replay_adaptive__seed1,split_mnist,replay_adaptive,symmetric,0.2,1,2,0.6322319531238373,0.7061331479024777,0.3296553631811022,0.3764777847213755,0.8935957440709351,0.922
split_mnist__rate20__replay_adaptive__seed1,split_mnist,replay_adaptive,symmetric,0.2,1,3,0.6498421420971001,0.7402633153685241,0.29878561585162544,0.44147769951689864,0.9089835837871264,0.922
split_mnist__rate20__replay_adaptive__seed1,split_mnist,replay_adaptive,symmetric,0.2,1,4,0.6329536099088044,0.7018363106428043,0.3554987091869393,0.34633760145586495,0.8474755666310955,0.92
split_mnist__rate20__replay_adaptive__seed2,split_mnist,replay_adaptive,symmetric,0.2,2,0,0.6877629088690895,0.8058786909909685,0.20978035131045777,0.5960983396805107,0.924923147678545,0.952
split_mnist__rate20__replay_adaptive__seed2,split_mnist,replay_adaptive,symmetric,0.2,2,1,0.6228455914897315,0.6966804657955408,0.34069089324967494,0.35598957254586583,0.8403015198766667,0.924
split_mnist__rate20__replay_adaptive__seed2,split_mnist,replay_adaptive,symmetric,0.2,2,2,0.6113356457963401,0.6795969549078174,0.35281409214010756,0.3267828627677098,0.8807063090324502,0.92
split_mnist__rate20__replay_adaptive__seed2,split_mnist,replay_adaptive,symmetric,0.2,2,3,0.6294604760022076,0.7039778935339251,0.3257879925270875,0.37818990100683764,0.9037026463065903,0.918
split_mnist__rate20__replay_adaptive__seed2,split_mnist,replay_adaptive,symmetric,0.2,2,4,0.6502147577565025,0.7327788077820939,0.31842390988414465,0.41435489789794927,0.8681171076347245,0.926
split_mnist__rate20__replay_agree__seed0,split_mnist,replay_agree,symmetric,0.2,0,0,0.747422339849312,0.902790307829846,0.111293112457314,0.791497195372532,0.9825628818589175,0.98
split_mnist__rate20__replay_agree__seed0,split_mnist,replay_agree,symmetric,0.2,0,1,0.7110115492162237,0.8326701519539419,0.22437713826535108,0.6082930136885908,0.8660869326933484,0.956
split_mnist__rate20__replay_agree__seed0,split_mnist,replay_agree,symmetric,0.2,0,2,0.7130290674298634,0.8393170022560543,0.22272129876470623,0.6165957034913481,0.8971862477957349,0.95
split_mnist__rate20__replay_agree__seed0,split_mnist,replay_agree,symmetric,0.2,0,3,0.7253891942919128,0.8521361920648608,0.20029448923255716,0.6518417028323036,0.938009960503861,0.94
split_mnist__rate20__replay_agree__seed0,split_mnist,replay_agree,symmetric,0.2,0,4,0.7121068576578464,0.8327594721628542,0.24261081425792533,0.5901486579049289,0.8753117431865589,0.948
split_mnist__rate20__replay_agree__seed1,split_mnist,replay_agree,symmetric,0.2,1,0,0.7476320884112315,0.9022556668630989,0.11455064456113292,0.7877050223019659,0.9818726895357113,0.97
split_mnist__rate20__replay_agree__seed1,split_mnist,replay_agree,symmetric,0.2,1,1,0.707393770346441,0.8319178411854564,0.21950437804275777,0.6124134631426986,0.8768668809151918,0.96
split_mnist__rate20__replay_agree__seed1,split_mnist,replay_agree,symmetric,0.2,1,2,0.7253686601939945,0.852520223914112,0.20476697477389058,0.6477532491402214,0.919474753476791,0.96
split_mnist__rate20__replay_agree__seed1,split_mnist,replay_agree,symmetric,0.2,1,3,0.7184881753157134,0.8515923985506674,0.20171644423895746,0.6498759543117099,0.9392582218758163,0.972
split_mnist__rate20__replay_agree__seed1,split_mnist,replay_agree,symmetric,0.2,1,4,0.723733934490585,0.8406635191665305,0.2527494062707152,0.5879141128958153,0.8764967801466443,0.962
split_mnist__rate20__replay_agree__seed2,split_mnist,replay_agree,symmetric,0.2,2,0,0.7467061883468686,0.9022259655287396,0.1173598003118209,0.7848661652169187,0.9815655672171584,0.962
split_mnist__rate20__replay_agree__seed2,split_mnist,replay_agree,symmetric,0.2,2,1,0.7070280762246729,0.8316686153342233,0.23072315891317668,0.6009454564210466,0.8703596901472663,0.962
split_mnist__rate20__replay_agree__seed2,split_mnist,replay_agree,symmetric,0.2,2,2,0.7038311348926782,0.833057422344381,0.21442093986282498,0.618636482481556,0.9067445029460148,0.956
split_mnist__rate20__replay_agree__seed2,split_mnist,replay_agree,symmetric,0.2,2,3,0.7291230807694848,0.8589422860850671,0.20008541700222476,0.6588568690828422,0.9325889330165775,0.964
split_mnist__rate20__replay_agree__seed2,split_mnist,replay_agree,symmetric,0.2,2,4,0.720237427642454,0.8390460464117788,0.24279461392631946,0.5962514324854593,0.8801929901870964,0.954
split_mnist__rate20__replay_teacher__seed0,split_mnist,gate_teacher,symmetric,0.2,0,0,0.6538642834462686,0.7500928421437557,0.2598718827414625,0.4902209594022932,0.8979615964452915,0.912
split_mnist__rate20__replay_teacher__seed0,split_mnist,gate_teacher,symmetric,0.2,0,1,0.6079368239926335,0.67102833820139,0.3555707671576076,0.31545757104378236,0.7489225371580013,0.914
split_mnist__rate20__replay_teacher__seed0,split_mnist,gate_teacher,symmetric,0.2,0,2,0.6059312598126722,0.6705589523838833,0.3550168729222741,0.3155420794616092,0.757402268283685,0.906
split_mnist__rate20__replay_teacher__seed0,split_mnist,gate_teacher,symmetric,0.2,0,3,0.61164690160457,0.6740686081252792,0.3530426888759174,0.32102591924936186,0.6979421510744614,0.912
split_mnist__rate20__replay_teacher__seed0,split_mnist,gate_teacher,symmetric,0.2,0,4,0.595721910915533,0.6548449830097175,0.36565604341859764,0.28918893959111985,0.7094690354893969,0.902
split_mnist__rate20__replay_teacher__seed1,split_mnist,gate_teacher,symmetric,0.2,1,0,0.651925224452107,0.7480466224173064,0.2583715761794984,0.48967504623780794,0.9007322439146178,0.928
split_mnist__rate20__replay_teacher__seed1,split_mnist,gate_teacher,symmetric,0.2,1,1,0.5881269376513398,0.6428649254950297,0.37366170659163683,0.2692032189033929,0.7084613940989579,0.902
split_mnist__rate20__replay_teacher__seed1,split_mnist,gate_teacher,symmetric,0.2,1,2,0.6032608766881404,0.6636038035497688,0.35619644029241687,0.3074073632573519,0.7128087223879152,0.896
split_mnist__rate20__replay_teacher__seed1,split_mnist,gate_teacher,symmetric,0.2,1,3,0.6083807868096563,0.6752178318586858,0.34888867881640817,0.3263291530422776,0.7219866041812321,0.904
split_mnist__rate20__replay_teacher__seed1,split_mnist,gate_teacher,symmetric,0.2,1,4,0.6072784652777108,0.6661651284535947,0.37008693371451395,0.2960781947390807,0.6905376726844992,0.894
split_mnist__rate20__replay_teacher__seed2,split_mnist,gate_teacher,symmetric,0.2,2,0,0.6535254842893761,0.7507788764182378,0.25996736473987037,0.49081151167836745,0.8875061492634163,0.936
split_mnist__rate20__replay_teacher__seed2,split_mnist,gate_teacher,symmetric,0.2,2,1,0.583431451411251,0.6356571436067608,0.38385469909269543,0.2518024445140654,0.6501767528672204,0.898
split_mnist__rate20__replay_teacher__seed2,split_mnist,gate_teacher,symmetric,0.2,2,2,0.593354206825664,0.6527678912456674,0.368340678596715,0.2844272126489524,0.722763945238341,0.886
split_mnist__rate20__replay_teacher__seed2,split_mnist,gate_teacher,symmetric,0.2,2,3,0.6240751956108912,0.7001433099000308,0.31408333136492356,0.38605997853510726,0.7799039989142252,0.878
split_mnist__rate20__replay_teacher__seed2,split_mnist,gate_teacher,symmetric,0.2,2,4,0.6181172646812083,0.6865062291641736,0.3432902364057975,0.3432159927583761,0.7405733228469528,0.87
split_mnist__rate20__replay_teacher_m95__seed0,split_mnist,replay_teacher_m95,symmetric,0.2,0,0,0.7183508298964596,0.8553039422015533,0.1576182757416424,0.6976856664599109,0.9482943588051141,0.958
split_mnist__rate20__replay_teacher_m95__seed0,split_mnist,replay_teacher_m95,symmetric,0.2,0,1,0.6849577307714908,0.7919903805479407,0.25682713166569116,0.5351632488822495,0.8383204289261356,0.954
split_mnist__rate20__replay_teacher_m95__seed0,split_mnist,replay_teacher_m95,symmetric,0.2,0,2,0.6891251233217801,0.8038541716383937,0.24369426123178134,0.5601599104066124,0.8776288944425592,0.94
split_mnist__rate20__replay_teacher_m95__seed0,split_mnist,replay_teacher_m95,symmetric,0.2,0,3,0.7036307339039114,0.8181100828620209,0.2293591453631719,0.588750937498849,0.8981754391613159,0.938
split_mnist__rate20__replay_teacher_m95__seed0,split_mnist,replay_teacher_m95,symmetric,0.2,0,4,0.6843091677009692,0.7930410068550376,0.26120048925361555,0.531840517601422,0.8440777470990035,0.94
split_mnist__rate20__replay_teacher_m95__seed1,split_mnist,replay_teacher_m95,symmetric,0.2,1,0,0.7188430670018733,0.8568612843740463,0.153749610968637,0.7031116734054093,0.9519087765159931,0.96
split_mnist__rate20__replay_teacher_m95__seed1,split_mnist,replay_teacher_m95,symmetric,0.2,1,1,0.6706748768245733,0.7786042250135177,0.24780415195313524,0.5308000730603825,0.8393474470552152,0.952
split_mnist__rate20__replay_teacher_m95__seed1,split_mnist,replay_teacher_m95,symmetric,0.2,1,2,0.691938330259772,0.8038842795562634,0.23359359446092973,0.5702906850953336,0.8615544203000072,0.956
