benchmark,method,baseline,metric,family,scope,n_pairs,mean_delta,boot_ci_low,boot_ci_high,t_ci_low,t_ci_high,cohen_dz,rank_biserial,p_wilcoxon,underpowered,lower_is_better,p_bh
seq_cifar10,oracle,derpp,nll,calibration,cond=sym60,5,0.515610833623091,0.012247225453360499,1.1136003286614433,-0.36254462191486825,1.3937662891610503,0.7290456435204017,0.7333333333333333,0.1875,True,True,0.225
seq_cifar100,er,derpp,average_accuracy,performance,pooled,6,-0.015349999999999983,-0.018699999999999963,-0.013083333333333301,-0.019522875990353725,-0.011177124009646242,-3.8603680314587487,-1.0,0.03125,False,False,0.0375
seq_cifar100,er,derpp,average_accuracy,performance,cond=sym20,3,-0.01756666666666663,-0.022999999999999993,-0.013499999999999901,-0.029727106473527998,-0.0054062268598052635,-3.5885230986293664,-1.0,0.25,True,False,0.2727272727272727
seq_cifar100,er,derpp,average_accuracy,performance,cond=sym60,3,-0.013133333333333335,-0.0138,-0.0121,-0.015387383186539948,-0.010879283480126723,-14.47395165990169,-1.0,0.25,True,False,0.3
seq_cifar100,er,derpp,mean_forgetting,performance,pooled,6,-0.052296296296296264,-0.06396296296296287,-0.04111111111111112,-0.06896922195066692,-0.03562337064192561,-3.291659682624865,-1.0,0.03125,False,True,0.0375
seq_cifar100,er,derpp,mean_forgetting,performance,cond=sym20,3,-0.06522222222222218,-0.0756666666666666,-0.0553333333333334,-0.09050588673196959,-0.03993855771247477,-6.408128924662796,-1.0,0.25,True,True,0.2727272727272727
seq_cifar100,er,derpp,mean_forgetting,performance,cond=sym60,3,-0.03937037037037037,-0.044888888888888895,-0.034777777777777824,-0.05208606108715169,-0.02665467965358904,-7.691396711430154,-1.0,0.25,True,True,0.3
seq_cifar100,er,derpp,backward_transfer,performance,pooled,6,0.052296296296296264,0.04111111111111112,0.06396296296296287,0.03562337064192561,0.06896922195066692,3.291659682624865,1.0,0.03125,False,False,0.0375
seq_cifar100,er,derpp,backward_transfer,performance,cond=sym20,3,0.06522222222222218,0.0553333333333334,0.0756666666666666,0.03993855771247477,0.09050588673196959,6.408128924662796,1.0,0.25,True,False,0.2727272727272727
seq_cifar100,er,derpp,backward_transfer,performance,cond=sym60,3,0.03937037037037037,0.034777777777777824,0.044888888888888895,0.02665467965358904,0.05208606108715169,7.691396711430154,1.0,0.25,True,False,0.3
seq_cifar100,er,derpp,buffer_purity,mechanism,pooled,6,0.0,0.0,0.0,0.0,0.0,,,,False,False,
seq_cifar100,er,derpp,buffer_purity,mechanism,cond=sym20,3,0.0,0.0,0.0,0.0,0.0,,,,True,False,
seq_cifar100,er,derpp,buffer_purity,mechanism,cond=sym60,3,0.0,0.0,0.0,0.0,0.0,,,,True,False,
seq_cifar100,er,derpp,ece,calibration,pooled,6,0.181233161319606,0.1648960802620277,0.19719631580350305,0.15792060712283976,0.20454571551637227,8.158374110984163,1.0,0.03125,False,True,0.03125
seq_cifar100,er,derpp,ece,calibration,cond=sym20,3,0.16278633592128755,0.15275526596568528,0.1746659405492246,0.13528274379958505,0.19028992804299005,14.702940409759693,1.0,0.25,True,True,0.25
seq_cifar100,er,derpp,ece,calibration,cond=sym60,3,0.19967998671792453,0.18956796603575352,0.20841944822408273,0.1760796934256499,0.22328028001019914,21.01806868011144,1.0,0.25,True,True,0.25
seq_cifar100,er,derpp,brier,calibration,pooled,6,0.1463426610057372,0.13978374377906108,0.15294908277932195,0.1366725717052789,0.1560127503061955,15.88167382170488,1.0,0.03125,False,True,0.03125
seq_cifar100,er,derpp,brier,calibration,cond=sym20,3,0.14695482527383782,0.135722352650405,0.15469512922059958,0.12222074693735625,0.1716889036103194,14.759232926337951,1.0,0.25,True,True,0.25
seq_cifar100,er,derpp,brier,calibration,cond=sym60,3,0.14573049673763658,0.1380169951313599,0.15779605694138654,0.11943989991049023,0.17202109356478293,13.769737715663931,1.0,0.25,True,True,0.25
seq_cifar100,er,derpp,nll,calibration,pooled,6,1.8110972984314813,1.727933009322128,1.8911047752779246,1.6904379682884423,1.9317566285745202,15.752035503928084,1.0,0.03125,False,True,0.03125
seq_cifar100,er,derpp,nll,calibration,cond=sym20,3,1.8891466897286884,1.8474946874237146,1.929599965319989,1.7871336797086985,1.9911596997486782,46.00296113273928,1.0,0.25,True,True,0.25
seq_cifar100,er,derpp,nll,calibration,cond=sym60,3,1.7330479071342737,1.6468802799261129,1.8628393808601516,1.4488679456701143,2.0172278685984333,15.149307643653804,1.0,0.25,True,True,0.25
seq_cifar100,gate_conf,derpp,average_accuracy,performance,pooled,6,-0.01909999999999998,-0.022216666666666666,-0.015799999999999984,-0.023705097693311045,-0.014494902306688918,-4.3526157438804525,-1.0,0.03125,False,False,0.0375
seq_cifar100,gate_conf,derpp,average_accuracy,performance,cond=sym20,3,-0.021800000000000003,-0.024399999999999995,-0.01880000000000001,-0.028808614967358637,-0.01479138503264137,-7.726805134590881,-1.0,0.25,True,False,0.2727272727272727
seq_cifar100,gate_conf,derpp,average_accuracy,performance,cond=sym60,3,-0.016399999999999967,-0.0213,-0.013400000000000002,-0.027029671421540502,-0.005770328578459431,-3.8326545437846646,-1.0,0.25,True,False,0.3
seq_cifar100,gate_conf,derpp,mean_forgetting,performance,pooled,6,-0.056481481481481514,-0.06592592592592593,-0.04592500000000007,-0.07141747323174023,-0.041545489731222796,-3.968513149437499,-1.0,0.03125,False,True,0.0375
seq_cifar100,gate_conf,derpp,mean_forgetting,performance,cond=sym20,3,-0.06344444444444446,-0.0703333333333333,-0.052444444444444516,-0.08735922314480052,-0.0395296657440884,-6.5902653342615585,-1.0,0.25,True,True,0.2727272727272727
seq_cifar100,gate_conf,derpp,mean_forgetting,performance,cond=sym60,3,-0.049518518518518566,-0.06733333333333341,-0.035111111111111204,-0.09020651943342822,-0.008830517603608902,-3.023270166040109,-1.0,0.25,True,True,0.3
seq_cifar100,gate_conf,derpp,backward_transfer,performance,pooled,6,0.056481481481481514,0.045925000000000056,0.06592592592592593,0.041545489731222796,0.07141747323174023,3.968513149437499,1.0,0.03125,False,False,0.0375
seq_cifar100,gate_conf,derpp,backward_transfer,performance,cond=sym20,3,0.06344444444444446,0.052444444444444516,0.0703333333333333,0.0395296657440884,0.08735922314480052,6.5902653342615585,1.0,0.25,True,False,0.2727272727272727
seq_cifar100,gate_conf,derpp,backward_transfer,performance,cond=sym60,3,0.049518518518518566,0.035111111111111204,0.06733333333333341,0.008830517603608902,0.09020651943342822,3.023270166040109,1.0,0.25,True,False,0.3
seq_cifar100,gate_conf,derpp,buffer_purity,mechanism,pooled,6,0.009000000000000008,-0.005333333333333273,0.02599999999999995,-0.013399981873576137,0.03139998187357615,0.4216485893770053,0.42857142857142855,0.4375,False,False,0.4375
seq_cifar100,gate_conf,derpp,buffer_purity,mechanism,cond=sym20,3,-0.0013333333333332975,-0.0119999999999999,0.017999999999999905,-0.042999760683073075,0.04033309401640648,-0.07949286335171482,0.0,1.0,True,False,1.0
seq_cifar100,gate_conf,derpp,buffer_purity,mechanism,cond=sym60,3,0.019333333333333313,-0.0020000000000000018,0.043999999999999984,-0.03825010049838471,0.07691676716505133,0.8340360973874229,0.6666666666666666,0.5,True,False,0.5
seq_cifar100,gate_conf,derpp,ece,calibration,pooled,6,0.23676755612126243,0.20447668985482306,0.26769287699249883,0.19074561137935497,0.2827895008631699,5.398996351809255,1.0,0.03125,False,True,0.03125
seq_cifar100,gate_conf,derpp,ece,calibration,cond=sym20,3,0.20466901509091262,0.17000585691519085,0.23718028419539341,0.12110541790639477,0.28823261227543046,6.084300292763504,1.0,0.25,True,True,0.25
seq_cifar100,gate_conf,derpp,ece,calibration,cond=sym60,3,0.26886609715161225,0.242929405175522,0.2908275062534958,0.20876181271353506,0.32897038158968944,11.112359419794052,1.0,0.25,True,True,0.25
seq_cifar100,gate_conf,derpp,brier,calibration,pooled,6,0.19906147508134764,0.17714992779087135,0.21550288017208633,0.17092959490764414,0.22719335525505113,7.425817442372928,1.0,0.03125,False,True,0.03125
seq_cifar100,gate_conf,derpp,brier,calibration,cond=sym20,3,0.18903849454892044,0.14971365988926855,0.2165618757599037,0.10221346708829188,0.275863522009549,5.408551739236995,1.0,0.25,True,True,0.25
seq_cifar100,gate_conf,derpp,brier,calibration,cond=sym60,3,0.20908445561377484,0.1905592122030182,0.2223594268768152,0.16800313896544536,0.25016577226210435,12.643085068990516,1.0,0.25,True,True,0.25
seq_cifar100,gate_conf,derpp,nll,calibration,pooled,6,2.3337660711773047,2.1130940038920643,2.5141175050742333,2.0427529947350713,2.624779147619538,8.41590116916843,1.0,0.03125,False,True,0.03125
seq_cifar100,gate_conf,derpp,nll,calibration,cond=sym20,3,2.2976323680704005,1.85628823349992,2.629150870271764,1.309034767163007,3.286229968977794,5.773466583393577,1.0,0.25,True,True,0.25
seq_cifar100,gate_conf,derpp,nll,calibration,cond=sym60,3,2.369899774284209,2.1970018531102795,2.5431338122638634,1.939979439695962,2.799820108872456,13.693600717924593,1.0,0.25,True,True,0.25
seq_cifar100,gate_loss,derpp,average_accuracy,performance,pooled,6,-0.006199999999999998,-0.010899999999999998,-0.001233333333333334,-0.013216636873512776,0.0008166368735127811,-0.9272962367365201,-0.8666666666666667,0.125,False,False,0.125
seq_cifar100,gate_loss,derpp,average_accuracy,performance,cond=sym20,3,-0.007266666666666662,-0.014299999999999993,0.0034000000000000002,-0.030599495721046477,0.016066162387713155,-0.773648178851989,-0.6666666666666666,0.5,True,False,0.5
seq_cifar100,gate_loss,derpp,average_accuracy,performance,cond=sym60,3,-0.005133333333333334,-0.008300000000000002,0.0,-0.016276936253389575,0.006010269586722906,-1.1443253148734778,-1.0,0.5,True,False,0.5
seq_cifar100,gate_loss,derpp,mean_forgetting,performance,pooled,6,-0.13518518518518516,-0.1654629629629629,-0.10661111111111114,-0.17936671131230375,-0.09100365905806657,-3.211028765984464,-1.0,0.03125,False,True,0.0375
seq_cifar100,gate_loss,derpp,mean_forgetting,performance,cond=sym20,3,-0.17259259259259252,-0.18533333333333324,-0.15733333333333333,-0.207790045344793,-0.13739513984039203,-12.1811021680032,-1.0,0.25,True,True,0.2727272727272727
seq_cifar100,gate_loss,derpp,mean_forgetting,performance,cond=sym60,3,-0.0977777777777778,-0.10433333333333328,-0.0941111111111112,-0.11191396549983638,-0.08364159005571921,-17.182388202860523,-1.0,0.25,True,True,0.3
seq_cifar100,gate_loss,derpp,backward_transfer,performance,pooled,6,0.13518518518518516,0.10661111111111114,0.1654629629629629,0.09100365905806657,0.17936671131230375,3.211028765984464,1.0,0.03125,False,False,0.0375
seq_cifar100,gate_loss,derpp,backward_transfer,performance,cond=sym20,3,0.17259259259259252,0.15733333333333333,0.18533333333333324,0.13739513984039203,0.207790045344793,12.1811021680032,1.0,0.25,True,False,0.2727272727272727
seq_cifar100,gate_loss,derpp,backward_transfer,performance,cond=sym60,3,0.0977777777777778,0.0941111111111112,0.10433333333333328,0.08364159005571921,0.11191396549983638,17.182388202860523,1.0,0.25,True,False,0.3
seq_cifar100,gate_loss,derpp,buffer_purity,mechanism,pooled,6,0.18766666666666665,0.12733333333333338,0.26099999999999995,0.09054160135375537,0.2847917319795779,2.0277369985387184,1.0,0.03125,False,False,0.046875
seq_cifar100,gate_loss,derpp,buffer_purity,mechanism,cond=sym20,3,0.1166666666666667,0.09400000000000008,0.136,0.06400919695144866,0.16932413638188473,5.503797807571353,1.0,0.25,True,False,0.375
seq_cifar100,gate_loss,derpp,buffer_purity,mechanism,cond=sym60,3,0.25866666666666666,0.20399999999999996,0.3459999999999999,0.06880745957225548,0.44852587376107783,3.384421705289707,1.0,0.25,True,False,0.375
seq_cifar100,gate_loss,derpp,ece,calibration,pooled,6,0.2671448138719425,0.20796126604434104,0.343977392452769,0.16761651166905683,0.36667311607482816,2.8167996688932493,1.0,0.03125,False,True,0.03125
seq_cifar100,gate_loss,derpp,ece,calibration,cond=sym20,3,0.19287503913591308,0.18488875354230402,0.19934486854486178,0.17462557799926903,0.21112450027255714,26.254372925607967,1.0,0.25,True,True,0.25
seq_cifar100,gate_loss,derpp,ece,calibration,cond=sym60,3,0.34141458860797186,0.2903034030817449,0.42962201774418346,0.15085487137848283,0.5319743058374609,4.450682795049516,1.0,0.25,True,True,0.25
seq_cifar100,gate_loss,derpp,brier,calibration,pooled,6,0.23318874747644894,0.18165649492735028,0.3005888960721382,0.1448656658886333,0.32151182906426456,2.7706979650747314,1.0,0.03125,False,True,0.03125
seq_cifar100,gate_loss,derpp,brier,calibration,cond=sym20,3,0.17706842202826537,0.15536604176075852,0.1974842743290477,0.12468151237907055,0.22945533167746018,8.39641711385618,1.0,0.25,True,True,0.25
seq_cifar100,gate_loss,derpp,brier,calibration,cond=sym60,3,0.28930907292463254,0.2250127117235572,0.39012005794908644,0.06970375054792435,0.5089143953013407,3.2726145733880956,1.0,0.25,True,True,0.25
seq_cifar100,gate_loss,derpp,nll,calibration,pooled,6,3.9427523667641196,2.9944935508521318,5.222927020197203,2.300017238023605,5.585487495504634,2.5187656735257486,1.0,0.03125,False,True,0.03125
seq_cifar100,gate_loss,derpp,nll,calibration,cond=sym20,3,3.291667765039532,2.638064194276069,4.339831235793643,1.0138869977688456,5.5694485323102185,3.5898784234118946,1.0,0.25,True,True,0.25
seq_cifar100,gate_loss,derpp,nll,calibration,cond=sym60,3,4.593836968488707,3.1715248641899336,6.884893719003237,-0.382700663526812,9.570374600504225,2.2931050659881804,1.0,0.25,True,True,0.25
seq_cifar100,oracle,derpp,average_accuracy,performance,pooled,6,-0.00986666666666665,-0.0177333333333333,-0.0030333333333333497,-0.020400129133944983,0.0006667958006116841,-0.9830036115037397,-0.9047619047619048,0.0625,False,False,0.06818181818181818
seq_cifar100,oracle,derpp,average_accuracy,performance,cond=sym20,3,-0.0177333333333333,-0.0266,-0.012899999999999995,-0.036834290186500494,0.0013676235198338965,-2.306274100664649,-1.0,0.25,True,False,0.2727272727272727
seq_cifar100,oracle,derpp,average_accuracy,performance,cond=sym60,3,-0.0020000000000000018,-0.004500000000000004,0.0008000000000000992,-0.008614526877409129,0.004614526877409126,-0.7511157661886635,-0.6666666666666666,0.5,True,False,0.5
seq_cifar100,oracle,derpp,mean_forgetting,performance,pooled,6,-0.08372222222222221,-0.10327777777777773,-0.06570370370370375,-0.11111683308267362,-0.056327611361770814,-3.207239712177603,-1.0,0.03125,False,True,0.0375
seq_cifar100,oracle,derpp,mean_forgetting,performance,cond=sym20,3,-0.09974074074074075,-0.1279999999999999,-0.08422222222222225,-0.160633453019292,-0.03884802846218953,-4.068955482530884,-1.0,0.25,True,True,0.2727272727272727
seq_cifar100,oracle,derpp,mean_forgetting,performance,cond=sym60,3,-0.0677037037037037,-0.08755555555555546,-0.051666666666666694,-0.11302936068308675,-0.022378046724320637,-3.710598694069499,-1.0,0.25,True,True,0.3
seq_cifar100,oracle,derpp,backward_transfer,performance,pooled,6,0.08372222222222221,0.06570370370370375,0.10327777777777773,0.056327611361770814,0.11111683308267362,3.207239712177603,1.0,0.03125,False,False,0.0375
seq_cifar100,oracle,derpp,backward_transfer,performance,cond=sym20,3,0.09974074074074075,0.08422222222222225,0.1279999999999999,0.03884802846218953,0.160633453019292,4.068955482530884,1.0,0.25,True,False,0.2727272727272727
seq_cifar100,oracle,derpp,backward_transfer,performance,cond=sym60,3,0.0677037037037037,0.051666666666666694,0.08755555555555546,0.022378046724320637,0.11302936068308675,3.710598694069499,1.0,0.25,True,False,0.3
seq_cifar100,oracle,derpp,buffer_purity,mechanism,pooled,6,0.39433333333333326,0.25000000000000006,0.5376666666666667,0.15312775597013895,0.6355389106965276,1.7156628736484982,1.0,0.03125,False,False,0.046875
seq_cifar100,oracle,derpp,buffer_purity,mechanism,cond=sym20,3,0.18466666666666667,0.17600000000000005,0.19799999999999995,0.15555522933568325,0.2137781039976501,15.757979434483579,1.0,0.25,True,False,0.375
seq_cifar100,oracle,derpp,buffer_purity,mechanism,cond=sym60,3,0.604,0.598,0.612,0.5860866282099407,0.6219133717900592,83.75972963000952,1.0,0.25,True,False,0.375
seq_cifar100,oracle,derpp,ece,calibration,pooled,6,0.19345463785622272,0.15860682614526408,0.22643866401494792,0.14323662377629187,0.24367265193615356,4.042736364412015,1.0,0.03125,False,True,0.03125
seq_cifar100,oracle,derpp,ece,calibration,cond=sym20,3,0.15117659203484657,0.13685041420497007,0.16864623438119888,0.11110917011524563,0.1912440139544475,9.372788550289567,1.0,0.25,True,True,0.25
seq_cifar100,oracle,derpp,ece,calibration,cond=sym60,3,0.23573268367759884,0.22441035235710452,0.24384946370869867,0.2106224338233272,0.26084293353187044,23.320853150173527,1.0,0.25,True,True,0.25
seq_cifar100,oracle,derpp,brier,calibration,pooled,6,0.1580246317844263,0.13862077041216794,0.17655195845174468,0.130064049124841,0.1859852144440116,5.9310881534568285,1.0,0.03125,False,True,0.03125
seq_cifar100,oracle,derpp,brier,calibration,cond=sym20,3,0.1351790985141231,0.12401816352102935,0.147175952806176,0.10635936738914052,0.16399882963910567,11.651860838085774,1.0,0.25,True,True,0.25
seq_cifar100,oracle,derpp,brier,calibration,cond=sym60,3,0.18087016505472953,0.17376807385287063,0.19046300906360591,0.15945276258026186,0.2022875675291972,20.97856630740317,1.0,0.25,True,True,0.25
seq_cifar100,oracle,derpp,nll,calibration,pooled,6,2.2521503329366652,2.014136404977121,2.495527649185195,1.9085409999146854,2.5957596659586453,6.878412774766384,1.0,0.03125,False,True,0.03125
seq_cifar100,oracle,derpp,nll,calibration,cond=sym20,3,1.9998210258075684,1.8913787219666514,2.1883708614139623,1.5926649044264019,2.406977147188735,12.201292246590308,1.0,0.25,True,True,0.25
seq_cifar100,oracle,derpp,nll,calibration,cond=sym60,3,2.504479640065762,2.2459283643558363,2.63567805674996,1.948230956161857,3.060728323969667,11.184695806440851,1.0,0.25,True,True,0.25
split_cifar10,er,derpp,average_accuracy,performance,pooled,15,0.004226666666666645,-0.011800166666666688,0.020993499999999957,-0.014465941567499963,0.022919274900833255,0.12521794460278815,0.1,0.76153564453125,False,False,0.846923828125
