benchmark,method,condition,metric,n,mean,sem,ci95_low,ci95_high
split_mnist,replay_adaptive,rate80,gate_corr,3,-0.8735415296247885,0.009408003248981134,-0.914020900485509,-0.833062158764068
split_mnist,replay_adaptive,rate80,inversion_rate,3,1.0,0.0,1.0,1.0
split_mnist,replay_agree,rate00,average_accuracy,3,0.9843581724674894,0.00263197316445618,0.9730337059468146,0.9956826389881641
split_mnist,replay_agree,rate00,mean_forgetting,3,0.0122491709133774,0.003159958689572684,-0.0013470339682080425,0.025845375794962842
split_mnist,replay_agree,rate00,backward_transfer,3,-0.0122097698101465,0.0031243087199344867,-0.025652585252552665,0.001233045632259665
split_mnist,replay_agree,rate00,buffer_purity,3,1.0,0.0,1.0,1.0
split_mnist,replay_agree,rate00,gate_corr,3,0.0,0.0,0.0,0.0
split_mnist,replay_agree,rate20,average_accuracy,3,0.9629929020698862,0.003925735098311016,0.9461018272328651,0.9798839769069073
split_mnist,replay_agree,rate20,mean_forgetting,3,0.0102417220401931,0.0015460158202601135,0.00358975285091507,0.016893691229471132
split_mnist,replay_agree,rate20,backward_transfer,3,-0.0008900902768324335,0.001521027376353745,-0.007434542869724536,0.005654362316059669
split_mnist,replay_agree,rate20,buffer_purity,3,0.9546666666666667,0.004055175020198817,0.9372186567963964,0.972114676536937
split_mnist,replay_agree,rate20,gate_separation,3,0.5914380677620679,0.0024916298427422137,0.5807174498176678,0.6021586857064679
split_mnist,replay_agree,rate20,gate_corr,3,0.914971918366846,0.00203853396737559,0.9062008146274304,0.9237430221062616
split_mnist,replay_agree,rate20,inversion_rate,3,0.0,0.0,0.0,0.0
split_mnist,replay_agree,rate40,average_accuracy,3,0.7705024679010952,0.00116442342125373,0.7654923582890536,0.7755125775131368
split_mnist,replay_agree,rate40,mean_forgetting,3,0.04233042055170443,0.0033236865514182303,0.02802975153841321,0.05663108956499566
split_mnist,replay_agree,rate40,backward_transfer,3,-0.008209795996672967,0.014968637136846916,-0.07261464343415652,0.056195051440810585
split_mnist,replay_agree,rate40,buffer_purity,3,0.7366666666666667,0.0024037008503093285,0.7263243766415821,0.7470089566917513
split_mnist,replay_agree,rate40,gate_separation,3,0.22354925777259635,0.022765942969835397,0.1255953111081135,0.3215032044370792
split_mnist,replay_agree,rate40,gate_corr,3,0.66472563751012,0.005603559260212972,0.6406154679628518,0.6888358070573882
split_mnist,replay_agree,rate40,inversion_rate,3,0.0,0.0,0.0,0.0
split_mnist,replay_agree,rate40_asym,average_accuracy,3,0.7705024679010952,0.00116442342125373,0.7654923582890536,0.7755125775131368
split_mnist,replay_agree,rate40_asym,mean_forgetting,3,0.04233042055170443,0.0033236865514182303,0.02802975153841321,0.05663108956499566
split_mnist,replay_agree,rate40_asym,backward_transfer,3,-0.008209795996672967,0.014968637136846916,-0.07261464343415652,0.056195051440810585
split_mnist,replay_agree,rate40_asym,buffer_purity,3,0.7366666666666667,0.0024037008503093285,0.7263243766415821,0.7470089566917513
split_mnist,replay_agree,rate40_asym,gate_separation,3,0.22354925777259635,0.022765942969835397,0.1255953111081135,0.3215032044370792
split_mnist,replay_agree,rate40_asym,gate_corr,3,0.66472563751012,0.005603559260212972,0.6406154679628518,0.6888358070573882
split_mnist,replay_agree,rate40_asym,inversion_rate,3,0.0,0.0,0.0,0.0
split_mnist,replay_agree,rate60,average_accuracy,3,0.21387901368167964,0.010968660548113407,0.16668467643264426,0.26107335093071504
split_mnist,replay_agree,rate60,mean_forgetting,3,0.21549517960023667,0.03634159417804361,0.05912992020663019,0.37186043899384313
split_mnist,replay_agree,rate60,backward_transfer,3,-0.044558234286112504,0.032291047075779206,-0.18349539613318228,0.09437892756095728
split_mnist,replay_agree,rate60,buffer_purity,3,0.2886666666666667,0.023701851779508242,0.1866858294074484,0.390647503925885
split_mnist,replay_agree,rate60,gate_separation,3,-0.21116404583125883,0.0009183479353225721,-0.2151153780820343,-0.20721271358048338
split_mnist,replay_agree,rate60,gate_corr,3,-0.6540628313875493,0.011953570202466362,-0.705494892849443,-0.6026307699256556
split_mnist,replay_agree,rate60,inversion_rate,3,1.0,0.0,1.0,1.0
split_mnist,replay_agree,rate60_asym,average_accuracy,3,0.21387901368167964,0.010968660548113407,0.16668467643264426,0.26107335093071504
split_mnist,replay_agree,rate60_asym,mean_forgetting,3,0.21549517960023667,0.03634159417804361,0.05912992020663019,0.37186043899384313
split_mnist,replay_agree,rate60_asym,backward_transfer,3,-0.044558234286112504,0.032291047075779206,-0.18349539613318228,0.09437892756095728
split_mnist,replay_agree,rate60_asym,buffer_purity,3,0.2886666666666667,0.023701851779508242,0.1866858294074484,0.390647503925885
split_mnist,replay_agree,rate60_asym,gate_separation,3,-0.21116404583125883,0.0009183479353225721,-0.2151153780820343,-0.20721271358048338
split_mnist,replay_agree,rate60_asym,gate_corr,3,-0.6540628313875493,0.011953570202466362,-0.705494892849443,-0.6026307699256556
split_mnist,replay_agree,rate60_asym,inversion_rate,3,1.0,0.0,1.0,1.0
split_mnist,replay_agree,rate80,average_accuracy,3,0.040696493934796164,0.0011618576561667022,0.03569742391891019,0.04569556395068214
split_mnist,replay_agree,rate80,mean_forgetting,3,0.34848665322014244,0.022790819959818458,0.250425669506801,0.44654763693348387
split_mnist,replay_agree,rate80,backward_transfer,3,0.0027635228907613007,0.006275589729866813,-0.02423816039123783,0.029765206172760433
split_mnist,replay_agree,rate80,buffer_purity,3,0.05933333333333333,0.004807401700618653,0.03864875328316428,0.08001791338350238
split_mnist,replay_agree,rate80,gate_separation,3,-0.5843596408240886,0.0032125558870210427,-0.5981821531808524,-0.5705371284673248
split_mnist,replay_agree,rate80,gate_corr,3,-0.9103065031919266,0.0003188928187186617,-0.9116785882488839,-0.9089344181349693
split_mnist,replay_agree,rate80,inversion_rate,3,1.0,0.0,1.0,1.0
split_mnist,replay_early,rate40,average_accuracy,3,0.742778502932724,0.0030982707044493294,0.7294477200287223,0.7561092858367257
split_mnist,replay_early,rate40,mean_forgetting,3,0.04221694574146693,0.01764987832009286,-0.033724351392226466,0.11815824287516033
split_mnist,replay_early,rate40,backward_transfer,3,-0.018589621628527998,0.017982736021606088,-0.09596308986025541,0.05878384660319942
split_mnist,replay_early,rate40,buffer_purity,3,0.7006666666666668,0.010477489097001113,0.6555856696025347,0.7457476637307988
split_mnist,replay_early,rate40,gate_separation,3,0.2040467721114905,0.013772892783774632,0.14478679737883593,0.26330674684414507
split_mnist,replay_early,rate40,gate_corr,3,0.7456807568762421,0.011992022051289073,0.6940832504620474,0.7972782632904368
split_mnist,replay_early,rate40,inversion_rate,3,0.0,0.0,0.0,0.0
split_mnist,replay_early,rate60,average_accuracy,3,0.23605079400459475,0.003655785386882821,0.22032121903034518,0.2517803689788443
split_mnist,replay_early,rate60,mean_forgetting,3,0.19976868893796404,0.029589550903451608,0.07245512697116732,0.32708225090476073
split_mnist,replay_early,rate60,backward_transfer,3,0.018803865855734566,0.012382093328176566,-0.03447198180275693,0.07207971351422607
split_mnist,replay_early,rate60,buffer_purity,3,0.274,0.011372481406154652,0.2250681618337837,0.32293183816621635
split_mnist,replay_early,rate60,gate_separation,3,-0.17090094322741523,0.02473776000063358,-0.27733893382202834,-0.06446295263280209
split_mnist,replay_early,rate60,gate_corr,3,-0.7235868209860948,0.022021745069241715,-0.8183387425221145,-0.6288348994500752
split_mnist,replay_early,rate60,inversion_rate,3,1.0,0.0,1.0,1.0
split_mnist,replay_early,rate60_asym,average_accuracy,3,0.23605079400459475,0.003655785386882821,0.22032121903034518,0.2517803689788443
split_mnist,replay_early,rate60_asym,mean_forgetting,3,0.19976868893796404,0.029589550903451608,0.07245512697116732,0.32708225090476073
split_mnist,replay_early,rate60_asym,backward_transfer,3,0.018803865855734566,0.012382093328176566,-0.03447198180275693,0.07207971351422607
split_mnist,replay_early,rate60_asym,buffer_purity,3,0.274,0.011372481406154652,0.2250681618337837,0.32293183816621635
split_mnist,replay_early,rate60_asym,gate_separation,3,-0.17090094322741523,0.02473776000063358,-0.27733893382202834,-0.06446295263280209
split_mnist,replay_early,rate60_asym,gate_corr,3,-0.7235868209860948,0.022021745069241715,-0.8183387425221145,-0.6288348994500752
split_mnist,replay_early,rate60_asym,inversion_rate,3,1.0,0.0,1.0,1.0
split_mnist,replay_early,rate80,average_accuracy,3,0.028615355874899332,0.0029010740052226045,0.016133041887123088,0.04109766986267557
split_mnist,replay_early,rate80,mean_forgetting,3,0.3444801927139694,0.022929506874950416,0.24582248736665493,0.4431378980612839
split_mnist,replay_early,rate80,backward_transfer,3,-0.009652038347344533,0.0026187692656783443,-0.020919693076899455,0.0016156163822103886
split_mnist,replay_early,rate80,buffer_purity,3,0.05333333333333334,0.0029059326290271164,0.04083011437458178,0.06583655229208489
split_mnist,replay_early,rate80,gate_separation,3,-0.5564051577944967,0.035661882268850746,-0.7098458528865713,-0.40296446270242214
split_mnist,replay_early,rate80,gate_corr,3,-0.9115050250303565,0.0080282153246502,-0.9460476476119791,-0.8769624024487338
split_mnist,replay_early,rate80,inversion_rate,3,1.0,0.0,1.0,1.0
split_mnist,replay_early5,rate40,average_accuracy,3,0.7388256169513522,0.01179673018518179,0.6880683836179619,0.7895828502847425
split_mnist,replay_early5,rate40,mean_forgetting,3,0.06989348243476727,0.006060538457166968,0.04381709009828622,0.09596987477124833
split_mnist,replay_early5,rate40,backward_transfer,3,-0.055134211289523866,0.005229733755914344,-0.07763593951027162,-0.032632483068776114
split_mnist,replay_early5,rate40,buffer_purity,3,0.7040000000000001,0.012489995996796772,0.6502598846298225,0.7577401153701776
split_mnist,replay_early5,rate40,gate_separation,3,0.20521236986218994,0.016108536194360548,0.13590293263325653,0.27452180709112334
split_mnist,replay_early5,rate40,gate_corr,3,0.6802207316985998,0.02267827316547753,0.5826439977571539,0.7777974656400456
split_mnist,replay_early5,rate40,inversion_rate,3,0.0,0.0,0.0,0.0
split_mnist,replay_early5,rate60,average_accuracy,3,0.2679835233265051,0.006595128444559736,0.23960697592147184,0.29636007073153836
split_mnist,replay_early5,rate60,mean_forgetting,3,0.19943519615519598,0.007094039106437592,0.16891200942893284,0.22995838288145912
split_mnist,replay_early5,rate60,backward_transfer,3,0.031173039924152334,0.00872906594316255,-0.0063850994843590685,0.06873117933266373
split_mnist,replay_early5,rate60,buffer_purity,3,0.30266666666666664,0.02833921507577637,0.18073286556192034,0.4246004677714129
split_mnist,replay_early5,rate60,gate_separation,3,-0.2110481861193879,0.032208164439385845,-0.34962873276473094,-0.07246763947404483
split_mnist,replay_early5,rate60,gate_corr,3,-0.6710560817796724,0.052385184658615275,-0.896451339549493,-0.44566082400985174
split_mnist,replay_early5,rate60,inversion_rate,3,1.0,0.0,1.0,1.0
split_mnist,replay_early5,rate60_asym,average_accuracy,3,0.2679835233265051,0.006595128444559736,0.23960697592147184,0.29636007073153836
split_mnist,replay_early5,rate60_asym,mean_forgetting,3,0.19943519615519598,0.007094039106437592,0.16891200942893284,0.22995838288145912
split_mnist,replay_early5,rate60_asym,backward_transfer,3,0.031173039924152334,0.00872906594316255,-0.0063850994843590685,0.06873117933266373
split_mnist,replay_early5,rate60_asym,buffer_purity,3,0.30266666666666664,0.02833921507577637,0.18073286556192034,0.4246004677714129
split_mnist,replay_early5,rate60_asym,gate_separation,3,-0.2110481861193879,0.032208164439385845,-0.34962873276473094,-0.07246763947404483
split_mnist,replay_early5,rate60_asym,gate_corr,3,-0.6710560817796724,0.052385184658615275,-0.896451339549493,-0.44566082400985174
split_mnist,replay_early5,rate60_asym,inversion_rate,3,1.0,0.0,1.0,1.0
split_mnist,replay_early5,rate80,average_accuracy,3,0.03978778648691557,0.004548256503722189,0.02021821822557455,0.05935735474825658
split_mnist,replay_early5,rate80,mean_forgetting,3,0.35530885729735956,0.0031135736053094945,0.34191223132519877,0.36870548326952035
split_mnist,replay_early5,rate80,backward_transfer,3,0.0017932393768846661,0.012892043101881199,-0.05367674506747219,0.05726322382124152
split_mnist,replay_early5,rate80,buffer_purity,3,0.05533333333333334,0.008110350040397628,0.02043731359279282,0.09022935307387386
split_mnist,replay_early5,rate80,gate_separation,3,-0.542926131452569,0.021410558934174435,-0.6350483312961563,-0.4508039316089816
split_mnist,replay_early5,rate80,gate_corr,3,-0.8679284365092371,0.0065587906281199156,-0.8961486349091725,-0.8397082381093017
split_mnist,replay_early5,rate80,inversion_rate,3,1.0,0.0,1.0,1.0
split_mnist,replay_teacher_m95,rate00,average_accuracy,3,0.9876746950528391,0.0008856196130549454,0.9838641814072085,0.9914852086984697
split_mnist,replay_teacher_m95,rate00,mean_forgetting,3,0.008237779381580166,0.0013767637469829393,0.0023140430874039244,0.014161515675756407
split_mnist,replay_teacher_m95,rate00,backward_transfer,3,-0.007883169452502168,0.0014195040924002726,-0.013990802610558734,-0.0017755362944456028
split_mnist,replay_teacher_m95,rate00,buffer_purity,3,1.0,0.0,1.0,1.0
split_mnist,replay_teacher_m95,rate00,gate_corr,3,0.0,0.0,0.0,0.0
split_mnist,replay_teacher_m95,rate20,average_accuracy,3,0.9618769265668535,0.0009794649981141252,0.9576626288190238,0.9660912243146833
split_mnist,replay_teacher_m95,rate20,mean_forgetting,3,0.013125430508349334,0.002007288587096889,0.004488764789681963,0.021762096227016706
split_mnist,replay_teacher_m95,rate20,backward_transfer,3,-0.004959734000261599,0.0036449695801218118,-0.020642772314026465,0.010723304313503264
split_mnist,replay_teacher_m95,rate20,buffer_purity,3,0.9353333333333333,0.007859884081701034,0.901514981633688,0.9691516850329787
split_mnist,replay_teacher_m95,rate20,gate_separation,3,0.5420207848654436,0.005189069171074288,0.5196940222316621,0.5643475474992251
split_mnist,replay_teacher_m95,rate20,gate_corr,3,0.8775863658930234,0.0018962829735106586,0.8694273187806704,0.8857454130053765
split_mnist,replay_teacher_m95,rate20,inversion_rate,3,0.0,0.0,0.0,0.0
split_mnist,replay_teacher_m95,rate40,average_accuracy,3,0.7494157392515328,0.017821235167934133,0.672737153108714,0.8260943253943517
split_mnist,replay_teacher_m95,rate40,mean_forgetting,3,0.058635115684237904,0.006890340783142448,0.028988372104746005,0.0882818592637298
split_mnist,replay_teacher_m95,rate40,backward_transfer,3,-0.014257059961316598,0.03422728291302726,-0.16152517221896046,0.13301105229632726
split_mnist,replay_teacher_m95,rate40,buffer_purity,3,0.7153333333333333,0.0168259059521653,0.6429373031577416,0.787729363508925
split_mnist,replay_teacher_m95,rate40,gate_separation,3,0.19643998578159794,0.0073083580266235,0.16499465916835995,0.22788531239483592
split_mnist,replay_teacher_m95,rate40,gate_corr,3,0.6974840131076228,0.010295644078562725,0.653185432008466,0.7417825942067795
split_mnist,replay_teacher_m95,rate40,inversion_rate,3,0.0,0.0,0.0,0.0
split_mnist,replay_teacher_m95,rate40_asym,average_accuracy,3,0.7494157392515328,0.017821235167934133,0.672737153108714,0.8260943253943517
split_mnist,replay_teacher_m95,rate40_asym,mean_forgetting,3,0.058635115684237904,0.006890340783142448,0.028988372104746005,0.0882818592637298
split_mnist,replay_teacher_m95,rate40_asym,backward_transfer,3,-0.014257059961316598,0.03422728291302726,-0.16152517221896046,0.13301105229632726
split_mnist,replay_teacher_m95,rate40_asym,buffer_purity,3,0.7153333333333333,0.0168259059521653,0.6429373031577416,0.787729363508925
split_mnist,replay_teacher_m95,rate40_asym,gate_separation,3,0.19643998578159794,0.0073083580266235,0.16499465916835995,0.22788531239483592
split_mnist,replay_teacher_m95,rate40_asym,gate_corr,3,0.6974840131076228,0.010295644078562725,0.653185432008466,0.7417825942067795
split_mnist,replay_teacher_m95,rate40_asym,inversion_rate,3,0.0,0.0,0.0,0.0
split_mnist,replay_teacher_m95,rate60,average_accuracy,3,0.2710611215188417,0.0235134555347155,0.16989088787655549,0.37223135516112793
split_mnist,replay_teacher_m95,rate60,mean_forgetting,3,0.20174590762952618,0.08090338826498059,-0.14635327673477314,0.5498450919938255
split_mnist,replay_teacher_m95,rate60,backward_transfer,3,0.03114584036957897,0.032115300280558895,-0.10703514404929142,0.16932682478844935
split_mnist,replay_teacher_m95,rate60,buffer_purity,3,0.32666666666666666,0.022100779272334375,0.23157468840096684,0.4217586449323665
split_mnist,replay_teacher_m95,rate60,gate_separation,3,-0.19354038990673464,0.002848395989589269,-0.20579604868674833,-0.18128473112672094
split_mnist,replay_teacher_m95,rate60,gate_corr,3,-0.6782979473429385,0.007572496861866131,-0.710879771636666,-0.6457161230492109
split_mnist,replay_teacher_m95,rate60,inversion_rate,3,1.0,0.0,1.0,1.0
